SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99994.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99991.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99988.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1.0,0.0
99984.0,5.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,0.0,1.0,0.0
99982.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,17.0,0.0,1.0,0.0
99977.0,8.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,21.0,0.0,4.0,0.0
99969.0,10.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,26.0,0.0,1.0,0.0
99956.0,13.0,18.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,44.0,37.0,0.0,4.0,0.0
99946.0,16.0,22.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,54.0,46.0,0.0,3.0,0.0
99936.0,18.0,24.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,64.0,54.0,0.0,3.0,0.0
99914.0,28.0,29.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,86.0,73.0,0.0,6.0,0.0
99898.0,34.0,31.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,18.0,102.0,84.0,0.0,7.0,0.0
99871.0,42.0,34.0,6.0,22.0,2.0,0.0,0.0,0.0,0.0,23.0,129.0,106.0,0.0,11.0,0.0
99833.0,49.0,54.0,9.0,21.0,1.0,0.0,0.0,0.0,0.0,33.0,167.0,134.0,0.0,10.0,0.0
99793.0,58.0,62.0,13.0,31.0,3.0,0.0,0.0,0.0,0.0,40.0,207.0,167.0,0.0,21.0,0.0
99753.0,61.0,82.0,16.0,34.0,4.0,0.0,0.0,0.0,0.0,50.0,247.0,197.0,0.0,16.0,0.0
99699.0,66.0,95.0,19.0,45.0,8.0,0.0,0.0,0.0,0.0,68.0,301.0,233.0,0.0,28.0,0.0
99623.0,80.0,118.0,23.0,55.0,11.0,0.0,0.0,0.0,0.0,90.0,377.0,287.0,0.0,28.0,0.0
99527.0,101.0,152.0,31.0,63.0,12.0,0.0,0.0,0.0,0.0,114.0,473.0,359.0,0.0,33.0,0.0
99422.0,116.0,194.0,33.0,80.0,16.0,1.0,0.0,0.0,0.0,138.0,578.0,440.0,0.0,49.0,0.0
99321.0,140.0,222.0,34.0,96.0,21.0,0.0,0.0,0.0,0.0,166.0,679.0,513.0,0.0,56.0,0.0
99182.0,180.0,243.0,36.0,127.0,24.0,0.0,0.0,0.0,0.0,208.0,818.0,610.0,0.0,75.0,0.0
99011.0,209.0,301.0,45.0,160.0,29.0,0.0,0.0,0.0,0.0,245.0,989.0,744.0,0.0,82.0,0.0
98819.0,249.0,362.0,57.0,182.0,30.0,1.0,0.0,0.0,0.0,300.0,1181.0,881.0,0.0,96.0,0.0
98589.0,290.0,417.0,88.0,195.0,38.0,2.0,0.0,0.0,0.0,381.0,1411.0,1030.0,0.0,109.0,0.0
98339.0,343.0,467.0,111.0,250.0,41.0,2.0,0.0,0.0,0.0,447.0,1661.0,1214.0,0.0,137.0,0.0
98009.0,402.0,536.0,139.0,315.0,49.0,5.0,0.0,0.0,0.0,545.0,1991.0,1446.0,0.0,181.0,333.0
97637.0,460.0,656.0,153.0,344.0,84.0,2.0,0.0,1.0,0.0,663.0,2363.0,1699.0,0.0,194.0,333.0
97182.0,536.0,819.0,179.0,389.0,90.0,3.0,0.0,2.0,0.0,800.0,2818.0,2016.0,0.0,205.0,333.0
96709.0,619.0,926.0,185.0,471.0,119.0,5.0,0.0,2.0,0.0,964.0,3291.0,2325.0,0.0,301.0,333.0
96138.0,707.0,1067.0,202.0,569.0,153.0,6.0,0.0,3.0,0.0,1155.0,3862.0,2704.0,0.0,342.0,333.0
95425.0,833.0,1286.0,240.0,644.0,176.0,3.0,0.0,3.0,0.0,1390.0,4575.0,3182.0,0.0,347.0,333.0
94581.0,1007.0,1488.0,294.0,791.0,193.0,7.0,1.0,4.0,0.0,1634.0,5419.0,3781.0,0.0,459.0,333.0
93699.0,1169.0,1698.0,344.0,920.0,200.0,10.0,1.0,4.0,0.0,1955.0,6301.0,4342.0,0.0,499.0,333.0
92627.0,1366.0,1988.0,371.0,1095.0,252.0,17.0,0.0,4.0,1.0,2279.0,7373.0,5090.0,0.0,621.0,333.0
91291.0,1606.0,2404.0,434.0,1240.0,282.0,21.0,0.0,6.0,0.0,2716.0,8709.0,5987.0,0.0,710.0,333.0
89862.0,1900.0,2745.0,474.0,1454.0,337.0,22.0,1.0,10.0,0.0,3195.0,10138.0,6933.0,0.0,846.0,333.0
