SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0
99990.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0
99987.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0
99980.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,18.0,0.0,0.0,0.0
99973.0,10.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,24.0,0.0,3.0,0.0
99967.0,10.0,13.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,30.0,0.0,0.0,0.0
99959.0,11.0,17.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,41.0,37.0,0.0,4.0,0.0
99956.0,9.0,16.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,8.0,44.0,36.0,0.0,5.0,0.0
99944.0,13.0,17.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,9.0,56.0,47.0,0.0,5.0,0.0
99921.0,23.0,22.0,7.0,13.0,4.0,0.0,0.0,0.0,0.0,10.0,79.0,69.0,0.0,8.0,0.0
99906.0,24.0,29.0,7.0,14.0,4.0,0.0,0.0,0.0,0.0,16.0,94.0,78.0,0.0,8.0,0.0
99897.0,25.0,28.0,8.0,18.0,5.0,0.0,0.0,0.0,0.0,19.0,103.0,84.0,0.0,12.0,0.0
99878.0,29.0,29.0,12.0,21.0,3.0,1.0,0.0,0.0,0.0,27.0,122.0,95.0,0.0,9.0,0.0
99845.0,35.0,41.0,17.0,25.0,4.0,0.0,0.0,0.0,0.0,33.0,155.0,122.0,0.0,17.0,0.0
99813.0,42.0,54.0,16.0,20.0,6.0,0.0,0.0,0.0,0.0,49.0,187.0,138.0,0.0,11.0,0.0
99774.0,44.0,73.0,14.0,24.0,9.0,0.0,0.0,0.0,0.0,62.0,226.0,164.0,0.0,17.0,0.0
99733.0,48.0,82.0,16.0,36.0,12.0,1.0,0.0,0.0,0.0,72.0,267.0,195.0,0.0,23.0,0.0
99683.0,56.0,95.0,22.0,46.0,14.0,0.0,0.0,0.0,0.0,84.0,317.0,233.0,0.0,27.0,0.0
99624.0,70.0,111.0,20.0,58.0,17.0,0.0,0.0,0.0,0.0,100.0,376.0,276.0,0.0,37.0,0.0
99556.0,74.0,134.0,24.0,71.0,23.0,0.0,0.0,0.0,0.0,118.0,444.0,326.0,0.0,35.0,0.0
99475.0,90.0,153.0,39.0,80.0,19.0,2.0,0.0,0.0,0.0,142.0,525.0,383.0,0.0,41.0,0.0
99380.0,113.0,174.0,42.0,89.0,21.0,2.0,0.0,0.0,0.0,179.0,620.0,441.0,0.0,61.0,0.0
99249.0,136.0,210.0,55.0,107.0,20.0,5.0,0.0,0.0,0.0,218.0,751.0,533.0,0.0,70.0,0.0
99106.0,173.0,243.0,66.0,124.0,31.0,3.0,0.0,1.0,0.0,253.0,894.0,640.0,0.0,70.0,0.0
98936.0,204.0,306.0,74.0,148.0,33.0,5.0,0.0,2.0,0.0,292.0,1064.0,770.0,0.0,78.0,0.0
98749.0,244.0,344.0,80.0,174.0,49.0,0.0,0.0,4.0,0.0,356.0,1251.0,891.0,0.0,120.0,0.0
98539.0,282.0,412.0,87.0,204.0,60.0,1.0,0.0,4.0,0.0,411.0,1461.0,1046.0,0.0,108.0,0.0
98215.0,348.0,519.0,95.0,245.0,78.0,2.0,0.0,4.0,0.0,494.0,1785.0,1287.0,0.0,155.0,333.0
97841.0,440.0,626.0,114.0,303.0,78.0,4.0,0.0,4.0,0.0,590.0,2159.0,1565.0,0.0,169.0,333.0
97433.0,529.0,718.0,133.0,376.0,86.0,2.0,0.0,4.0,0.0,719.0,2567.0,1844.0,0.0,212.0,333.0
96979.0,625.0,825.0,164.0,439.0,110.0,6.0,0.0,4.0,0.0,848.0,3021.0,2169.0,0.0,247.0,333.0
96350.0,737.0,1007.0,220.0,543.0,109.0,7.0,0.0,4.0,0.0,1023.0,3650.0,2623.0,0.0,301.0,333.0
95655.0,859.0,1227.0,233.0,626.0,139.0,9.0,1.0,4.0,0.0,1247.0,4345.0,3094.0,0.0,368.0,333.0
94892.0,1008.0,1456.0,283.0,690.0,162.0,14.0,0.0,8.0,0.0,1487.0,5108.0,3613.0,0.0,364.0,333.0
94011.0,1156.0,1703.0,327.0,819.0,183.0,14.0,0.0,8.0,0.0,1779.0,5989.0,4202.0,0.0,461.0,333.0
92984.0,1344.0,1969.0,353.0,987.0,210.0,11.0,1.0,11.0,0.0,2130.0,7016.0,4875.0,0.0,575.0,333.0
91799.0,1568.0,2232.0,395.0,1198.0,261.0,13.0,0.0,15.0,0.0,2519.0,8201.0,5667.0,0.0,698.0,333.0
90365.0,1849.0,2590.0,477.0,1456.0,296.0,15.0,0.0,16.0,0.0,2936.0,9635.0,6683.0,0.0,777.0,333.0
