SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99991.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,1.0,0.0
99987.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,0.0,1.0,0.0
99986.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0
99985.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,0.0,1.0,0.0
99985.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,3.0,0.0
99983.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,2.0,0.0
99981.0,4.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,3.0,0.0
99979.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,9.0,21.0,12.0,0.0,1.0,0.0
99976.0,3.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,24.0,14.0,0.0,2.0,0.0
99975.0,4.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,11.0,25.0,14.0,0.0,3.0,0.0
99971.0,4.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,13.0,29.0,16.0,0.0,3.0,0.0
99969.0,3.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,16.0,31.0,15.0,0.0,1.0,0.0
99965.0,4.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,17.0,35.0,18.0,0.0,3.0,0.0
99962.0,5.0,6.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,18.0,38.0,20.0,0.0,4.0,0.0
99959.0,4.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,21.0,41.0,20.0,0.0,1.0,0.0
99952.0,4.0,11.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,23.0,48.0,25.0,0.0,4.0,0.0
99942.0,6.0,13.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,25.0,58.0,33.0,0.0,3.0,0.0
99936.0,7.0,15.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,27.0,64.0,37.0,0.0,3.0,0.0
99930.0,9.0,14.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,32.0,70.0,38.0,0.0,4.0,0.0
99920.0,13.0,15.0,4.0,10.0,4.0,1.0,0.0,0.0,0.0,33.0,80.0,47.0,0.0,8.0,0.0
99903.0,13.0,24.0,3.0,14.0,7.0,0.0,0.0,1.0,0.0,35.0,97.0,61.0,0.0,9.0,0.0
99875.0,15.0,40.0,6.0,13.0,7.0,0.0,0.0,1.0,0.0,43.0,125.0,81.0,0.0,7.0,0.0
99847.0,20.0,59.0,7.0,11.0,7.0,0.0,0.0,1.0,0.0,48.0,153.0,104.0,0.0,5.0,0.0
99825.0,28.0,62.0,6.0,18.0,7.0,0.0,0.0,1.0,0.0,53.0,175.0,121.0,0.0,16.0,0.0
99798.0,37.0,58.0,11.0,32.0,4.0,0.0,0.0,1.0,0.0,59.0,202.0,142.0,0.0,19.0,333.0
99747.0,51.0,79.0,15.0,34.0,5.0,2.0,0.0,1.0,0.0,66.0,253.0,186.0,0.0,13.0,333.0
99705.0,61.0,78.0,19.0,47.0,7.0,1.0,0.0,1.0,0.0,81.0,295.0,213.0,0.0,34.0,333.0
99631.0,75.0,105.0,27.0,56.0,9.0,1.0,0.0,1.0,0.0,95.0,369.0,273.0,0.0,27.0,333.0
99567.0,89.0,130.0,27.0,57.0,13.0,0.0,0.0,2.0,0.0,115.0,433.0,316.0,0.0,25.0,333.0
99488.0,97.0,152.0,31.0,70.0,17.0,0.0,0.0,2.0,0.0,143.0,512.0,367.0,0.0,44.0,333.0
99381.0,126.0,193.0,32.0,71.0,23.0,0.0,0.0,2.0,0.0,172.0,619.0,445.0,0.0,41.0,333.0
99273.0,149.0,199.0,43.0,99.0,26.0,0.0,0.0,2.0,0.0,209.0,727.0,516.0,0.0,70.0,333.0
99142.0,182.0,225.0,52.0,121.0,27.0,1.0,0.0,2.0,0.0,248.0,858.0,608.0,0.0,68.0,333.0
98995.0,210.0,270.0,54.0,139.0,33.0,1.0,0.0,2.0,0.0,296.0,1005.0,707.0,0.0,78.0,333.0
98814.0,245.0,312.0,66.0,171.0,39.0,3.0,0.0,2.0,0.0,348.0,1186.0,836.0,0.0,105.0,333.0
98579.0,299.0,370.0,83.0,202.0,47.0,2.0,0.0,2.0,0.0,416.0,1421.0,1003.0,0.0,118.0,333.0
