SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99993.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99993.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0
99990.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99986.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,1.0,0.0
99983.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,0.0,1.0,0.0
99983.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,0.0,1.0,0.0
99977.0,7.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,23.0,17.0,0.0,4.0,0.0
99974.0,8.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,8.0,26.0,18.0,0.0,1.0,0.0
99964.0,10.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,26.0,0.0,2.0,0.0
99959.0,11.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,30.0,0.0,1.0,0.0
99953.0,12.0,11.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,47.0,32.0,0.0,5.0,0.0
99943.0,16.0,11.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,57.0,38.0,0.0,4.0,0.0
99923.0,26.0,16.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,21.0,77.0,56.0,0.0,6.0,0.0
99899.0,31.0,28.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,26.0,101.0,75.0,0.0,6.0,0.0
99887.0,33.0,34.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,28.0,113.0,85.0,0.0,3.0,0.0
99867.0,37.0,37.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,35.0,133.0,98.0,0.0,11.0,0.0
99843.0,40.0,48.0,8.0,18.0,2.0,0.0,0.0,0.0,0.0,41.0,157.0,116.0,0.0,9.0,0.0
99814.0,43.0,48.0,9.0,28.0,3.0,0.0,0.0,0.0,0.0,55.0,186.0,131.0,0.0,19.0,0.0
99779.0,50.0,58.0,15.0,29.0,5.0,0.0,0.0,0.0,0.0,64.0,221.0,157.0,0.0,12.0,0.0
99738.0,53.0,70.0,18.0,34.0,6.0,1.0,0.0,0.0,0.0,80.0,262.0,182.0,0.0,20.0,0.0
99684.0,60.0,94.0,22.0,37.0,7.0,0.0,0.0,0.0,0.0,96.0,316.0,220.0,0.0,17.0,0.0
99633.0,75.0,87.0,22.0,56.0,15.0,0.0,0.0,0.0,0.0,112.0,367.0,255.0,0.0,38.0,0.0
99553.0,88.0,119.0,27.0,69.0,17.0,0.0,0.0,0.0,0.0,127.0,447.0,320.0,0.0,31.0,0.0
99466.0,109.0,147.0,31.0,75.0,20.0,0.0,0.0,0.0,0.0,152.0,534.0,382.0,0.0,50.0,0.0
99384.0,132.0,164.0,29.0,90.0,24.0,0.0,0.0,0.0,0.0,177.0,616.0,439.0,0.0,53.0,0.0
99269.0,155.0,197.0,29.0,103.0,27.0,2.0,0.0,0.0,0.0,218.0,731.0,513.0,0.0,64.0,0.0
99119.0,181.0,252.0,36.0,120.0,33.0,1.0,0.0,0.0,0.0,258.0,881.0,623.0,0.0,68.0,333.0
98948.0,210.0,318.0,54.0,142.0,32.0,2.0,0.0,0.0,0.0,294.0,1052.0,758.0,0.0,71.0,333.0
98753.0,240.0,364.0,68.0,183.0,30.0,3.0,0.0,0.0,0.0,359.0,1247.0,888.0,0.0,114.0,333.0
98548.0,275.0,393.0,81.0,227.0,37.0,4.0,0.0,0.0,0.0,435.0,1452.0,1017.0,0.0,130.0,333.0
98261.0,334.0,469.0,100.0,257.0,47.0,4.0,0.0,1.0,0.0,527.0,1739.0,1211.0,0.0,135.0,333.0
97967.0,396.0,542.0,106.0,303.0,62.0,2.0,0.0,2.0,0.0,620.0,2033.0,1411.0,0.0,165.0,333.0
97582.0,471.0,664.0,123.0,349.0,74.0,4.0,0.0,2.0,0.0,731.0,2418.0,1685.0,0.0,196.0,333.0
97176.0,562.0,784.0,137.0,392.0,86.0,3.0,0.0,2.0,0.0,858.0,2824.0,1964.0,0.0,207.0,333.0
96688.0,663.0,907.0,151.0,461.0,101.0,1.0,0.0,3.0,0.0,1025.0,3312.0,2284.0,0.0,265.0,333.0
96093.0,767.0,1059.0,199.0,552.0,114.0,2.0,0.0,3.0,0.0,1211.0,3907.0,2693.0,0.0,306.0,333.0
95408.0,870.0,1242.0,246.0,672.0,131.0,6.0,0.0,3.0,0.0,1422.0,4592.0,3167.0,0.0,365.0,333.0
