SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,0.0,2.0,0.0
99993.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
99989.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,1.0,0.0
99989.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,0.0,1.0,0.0
99987.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,0.0,0.0,0.0
99987.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,0.0,0.0,0.0
99981.0,6.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,0.0,2.0,0.0
99980.0,6.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,14.0,0.0,0.0,0.0
99979.0,4.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,13.0,0.0,1.0,0.0
99974.0,3.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,10.0,26.0,16.0,0.0,4.0,0.0
99972.0,3.0,7.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,10.0,28.0,18.0,0.0,2.0,0.0
99966.0,3.0,11.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,13.0,34.0,21.0,0.0,1.0,0.0
99962.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,17.0,38.0,21.0,0.0,3.0,0.0
99956.0,6.0,13.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,18.0,44.0,26.0,0.0,2.0,0.0
99948.0,6.0,17.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,19.0,52.0,33.0,0.0,5.0,0.0
99941.0,7.0,18.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,22.0,59.0,37.0,0.0,6.0,0.0
99926.0,12.0,26.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,24.0,74.0,50.0,0.0,4.0,0.0
99921.0,10.0,21.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,29.0,79.0,50.0,0.0,11.0,0.0
99910.0,11.0,22.0,3.0,19.0,2.0,0.0,0.0,0.0,0.0,33.0,90.0,57.0,0.0,9.0,0.0
99888.0,18.0,28.0,4.0,23.0,2.0,0.0,0.0,0.0,0.0,37.0,112.0,75.0,0.0,12.0,0.0
99866.0,23.0,37.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,45.0,134.0,89.0,0.0,8.0,0.0
99835.0,30.0,51.0,6.0,20.0,2.0,0.0,0.0,0.0,0.0,56.0,165.0,109.0,0.0,8.0,0.0
99817.0,33.0,53.0,4.0,26.0,4.0,0.0,0.0,0.0,0.0,63.0,183.0,120.0,0.0,18.0,0.0
99780.0,47.0,53.0,11.0,34.0,4.0,0.0,0.0,0.0,0.0,71.0,220.0,149.0,0.0,19.0,0.0
99731.0,60.0,69.0,12.0,41.0,1.0,0.0,0.0,0.0,0.0,86.0,269.0,183.0,0.0,16.0,0.0
99689.0,74.0,77.0,13.0,48.0,3.0,0.0,0.0,0.0,0.0,96.0,311.0,215.0,0.0,23.0,333.0
99641.0,77.0,90.0,18.0,55.0,4.0,0.0,0.0,0.0,0.0,115.0,359.0,244.0,0.0,26.0,333.0
99579.0,87.0,104.0,24.0,64.0,5.0,0.0,0.0,0.0,0.0,137.0,421.0,284.0,0.0,33.0,333.0
99507.0,105.0,121.0,23.0,66.0,10.0,0.0,0.0,0.0,0.0,168.0,493.0,325.0,0.0,30.0,333.0
99409.0,122.0,146.0,26.0,81.0,16.0,0.0,0.0,0.0,0.0,200.0,591.0,391.0,0.0,52.0,333.0
99310.0,135.0,178.0,32.0,100.0,21.0,0.0,0.0,0.0,0.0,224.0,690.0,466.0,0.0,48.0,333.0
99175.0,174.0,216.0,44.0,110.0,22.0,1.0,0.0,0.0,0.0,258.0,825.0,567.0,0.0,63.0,333.0
99030.0,207.0,247.0,56.0,127.0,27.0,0.0,0.0,0.0,0.0,306.0,970.0,664.0,0.0,79.0,333.0
98861.0,225.0,290.0,69.0,156.0,33.0,0.0,0.0,0.0,0.0,366.0,1139.0,773.0,0.0,88.0,333.0
98639.0,269.0,372.0,74.0,186.0,44.0,2.0,0.0,0.0,0.0,414.0,1361.0,947.0,0.0,95.0,333.0
98380.0,318.0,453.0,83.0,220.0,51.0,5.0,0.0,0.0,0.0,490.0,1620.0,1130.0,0.0,133.0,333.0
98092.0,367.0,542.0,106.0,248.0,60.0,1.0,0.0,0.0,0.0,584.0,1908.0,1324.0,0.0,145.0,333.0
