SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99994.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
99990.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,0.0,0.0,0.0
99988.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,0.0,0.0,0.0
99986.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,0.0,0.0
99983.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,0.0,0.0,0.0
99981.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,1.0,0.0
99974.0,10.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,21.0,0.0,3.0,0.0
99968.0,13.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,32.0,27.0,0.0,2.0,0.0
99964.0,11.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,36.0,28.0,0.0,2.0,0.0
99960.0,12.0,11.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,40.0,31.0,0.0,4.0,0.0
99948.0,17.0,12.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,52.0,41.0,0.0,6.0,0.0
99938.0,19.0,17.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,15.0,62.0,47.0,0.0,5.0,0.0
99932.0,19.0,17.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,20.0,68.0,48.0,0.0,8.0,0.0
99923.0,20.0,16.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,24.0,77.0,53.0,0.0,9.0,0.0
99914.0,19.0,20.0,3.0,14.0,3.0,0.0,0.0,0.0,0.0,27.0,86.0,59.0,0.0,8.0,0.0
99902.0,18.0,23.0,5.0,15.0,3.0,0.0,0.0,0.0,0.0,34.0,98.0,64.0,0.0,12.0,0.0
99884.0,20.0,29.0,5.0,15.0,2.0,0.0,0.0,0.0,0.0,45.0,116.0,71.0,0.0,13.0,0.0
99871.0,23.0,30.0,5.0,20.0,3.0,0.0,0.0,0.0,0.0,48.0,129.0,81.0,0.0,15.0,0.0
99855.0,28.0,31.0,6.0,22.0,3.0,0.0,0.0,0.0,0.0,55.0,145.0,90.0,0.0,17.0,0.0
99842.0,27.0,31.0,5.0,25.0,4.0,0.0,0.0,0.0,0.0,66.0,158.0,92.0,0.0,17.0,0.0
99814.0,38.0,37.0,6.0,30.0,4.0,0.0,0.0,0.0,0.0,71.0,186.0,115.0,0.0,18.0,0.0
99780.0,45.0,45.0,11.0,26.0,4.0,0.0,0.0,0.0,0.0,89.0,220.0,131.0,0.0,16.0,0.0
99753.0,54.0,48.0,9.0,33.0,6.0,0.0,0.0,0.0,0.0,97.0,247.0,150.0,0.0,25.0,0.0
99709.0,62.0,70.0,11.0,31.0,8.0,0.0,0.0,0.0,0.0,109.0,291.0,182.0,0.0,19.0,0.0
99673.0,57.0,89.0,11.0,34.0,10.0,0.0,0.0,0.0,0.0,126.0,327.0,201.0,0.0,30.0,0.0
99631.0,59.0,102.0,11.0,39.0,10.0,1.0,0.0,0.0,0.0,147.0,369.0,222.0,0.0,30.0,0.0
99566.0,70.0,117.0,12.0,56.0,12.0,1.0,0.0,0.0,0.0,166.0,434.0,268.0,0.0,43.0,0.0
99508.0,74.0,127.0,17.0,76.0,11.0,2.0,0.0,0.0,0.0,185.0,492.0,307.0,0.0,54.0,0.0
99430.0,80.0,163.0,21.0,81.0,9.0,3.0,0.0,0.0,0.0,213.0,570.0,357.0,0.0,42.0,0.0
99360.0,97.0,163.0,26.0,99.0,7.0,2.0,1.0,0.0,0.0,245.0,640.0,395.0,0.0,70.0,0.0
99250.0,123.0,192.0,37.0,108.0,10.0,0.0,0.0,2.0,0.0,278.0,750.0,470.0,0.0,71.0,0.0
99160.0,137.0,201.0,40.0,132.0,17.0,0.0,0.0,2.0,0.0,311.0,840.0,527.0,0.0,100.0,0.0
99027.0,168.0,228.0,48.0,139.0,20.0,1.0,0.0,2.0,0.0,367.0,973.0,604.0,0.0,87.0,0.0
98873.0,208.0,261.0,59.0,163.0,26.0,1.0,0.0,2.0,0.0,407.0,1127.0,718.0,0.0,114.0,0.0
98697.0,247.0,296.0,66.0,195.0,35.0,2.0,0.0,2.0,0.0,460.0,1303.0,841.0,0.0,155.0,0.0
98485.0,280.0,365.0,75.0,211.0,37.0,3.0,0.0,2.0,0.0,542.0,1515.0,971.0,0.0,143.0,0.0
98219.0,314.0,463.0,87.0,230.0,50.0,1.0,0.0,3.0,0.0,633.0,1781.0,1145.0,0.0,165.0,0.0
