SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99992.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99991.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0
99989.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,0.0,0.0
99985.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,0.0,0.0,0.0
99983.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,0.0,0.0
99977.0,6.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,17.0,0.0,3.0,0.0
99972.0,6.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,20.0,0.0,1.0,0.0
99969.0,7.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,31.0,21.0,0.0,2.0,0.0
99963.0,9.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,37.0,25.0,0.0,4.0,0.0
99955.0,8.0,12.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,13.0,45.0,32.0,0.0,6.0,0.0
99948.0,9.0,13.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,13.0,52.0,39.0,0.0,8.0,0.0
99939.0,9.0,16.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,18.0,61.0,43.0,0.0,7.0,0.0
99930.0,8.0,22.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,24.0,70.0,46.0,0.0,9.0,0.0
99921.0,9.0,25.0,2.0,12.0,4.0,1.0,0.0,0.0,0.0,26.0,79.0,53.0,0.0,11.0,0.0
99915.0,10.0,18.0,5.0,20.0,4.0,0.0,0.0,0.0,0.0,28.0,85.0,57.0,0.0,15.0,0.0
99897.0,14.0,25.0,6.0,17.0,5.0,0.0,0.0,0.0,0.0,36.0,103.0,67.0,0.0,10.0,0.0
99876.0,20.0,30.0,7.0,21.0,6.0,0.0,0.0,0.0,0.0,40.0,124.0,84.0,0.0,18.0,0.0
99862.0,24.0,36.0,6.0,19.0,7.0,0.0,0.0,0.0,0.0,46.0,138.0,92.0,0.0,12.0,0.0
99841.0,30.0,35.0,5.0,25.0,9.0,1.0,0.0,0.0,0.0,54.0,159.0,105.0,0.0,26.0,0.0
99813.0,38.0,46.0,8.0,24.0,7.0,3.0,0.0,0.0,0.0,61.0,187.0,126.0,0.0,17.0,0.0
99782.0,41.0,57.0,7.0,30.0,7.0,3.0,0.0,0.0,0.0,73.0,218.0,145.0,0.0,21.0,0.0
99750.0,49.0,66.0,10.0,28.0,6.0,3.0,0.0,1.0,0.0,87.0,250.0,162.0,0.0,17.0,0.0
99722.0,52.0,66.0,9.0,40.0,10.0,0.0,0.0,3.0,0.0,98.0,278.0,177.0,0.0,38.0,0.0
99683.0,63.0,69.0,15.0,48.0,10.0,0.0,0.0,3.0,0.0,109.0,317.0,205.0,0.0,31.0,0.0
99624.0,69.0,87.0,23.0,51.0,8.0,2.0,0.0,3.0,0.0,133.0,376.0,240.0,0.0,37.0,0.0
99569.0,70.0,109.0,23.0,58.0,10.0,0.0,0.0,3.0,0.0,158.0,431.0,270.0,0.0,49.0,0.0
99491.0,85.0,132.0,21.0,68.0,16.0,0.0,0.0,3.0,0.0,184.0,509.0,322.0,0.0,53.0,0.0
99426.0,84.0,151.0,27.0,76.0,19.0,0.0,0.0,3.0,0.0,214.0,574.0,357.0,0.0,55.0,0.0
99330.0,105.0,187.0,29.0,84.0,25.0,0.0,0.0,3.0,0.0,237.0,670.0,430.0,0.0,71.0,0.0
99228.0,118.0,223.0,34.0,98.0,29.0,0.0,0.0,3.0,0.0,267.0,772.0,502.0,0.0,70.0,0.0
99100.0,148.0,253.0,42.0,124.0,27.0,1.0,0.0,3.0,0.0,302.0,900.0,595.0,0.0,93.0,0.0
98973.0,169.0,267.0,47.0,155.0,31.0,3.0,0.0,3.0,0.0,352.0,1027.0,672.0,0.0,129.0,0.0
98811.0,206.0,298.0,54.0,188.0,33.0,4.0,0.0,3.0,0.0,403.0,1189.0,783.0,0.0,131.0,0.0
98628.0,237.0,342.0,54.0,211.0,47.0,3.0,0.0,3.0,0.0,475.0,1372.0,894.0,0.0,156.0,0.0
98383.0,295.0,412.0,61.0,245.0,53.0,4.0,0.0,4.0,0.0,543.0,1617.0,1070.0,0.0,176.0,0.0
98116.0,346.0,501.0,84.0,264.0,56.0,1.0,0.0,5.0,0.0,627.0,1884.0,1252.0,0.0,177.0,0.0
