SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99990.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99989.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,0.0,0.0
99986.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,0.0,0.0
99983.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,0.0,0.0,0.0
99981.0,2.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,0.0,0.0
99978.0,3.0,7.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,22.0,16.0,0.0,5.0,0.0
99975.0,3.0,7.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,25.0,19.0,0.0,4.0,0.0
99968.0,4.0,9.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,8.0,32.0,24.0,0.0,6.0,0.0
99956.0,5.0,16.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,11.0,44.0,33.0,0.0,4.0,0.0
99949.0,7.0,17.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,13.0,51.0,38.0,0.0,6.0,0.0
99945.0,8.0,16.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,16.0,55.0,39.0,0.0,4.0,0.0
99929.0,14.0,18.0,9.0,10.0,2.0,1.0,0.0,0.0,0.0,17.0,71.0,54.0,0.0,6.0,0.0
99920.0,17.0,18.0,6.0,13.0,5.0,1.0,0.0,0.0,0.0,20.0,80.0,60.0,0.0,11.0,0.0
99892.0,22.0,30.0,9.0,15.0,5.0,1.0,0.0,0.0,0.0,26.0,108.0,82.0,0.0,10.0,0.0
99881.0,24.0,32.0,6.0,15.0,7.0,1.0,0.0,0.0,0.0,34.0,119.0,85.0,0.0,16.0,0.0
99867.0,25.0,37.0,7.0,20.0,5.0,0.0,0.0,1.0,0.0,38.0,133.0,94.0,0.0,16.0,0.0
99850.0,31.0,35.0,5.0,28.0,6.0,1.0,0.0,1.0,0.0,43.0,150.0,106.0,0.0,22.0,0.0
99812.0,37.0,46.0,11.0,29.0,8.0,0.0,0.0,1.0,0.0,56.0,188.0,131.0,0.0,16.0,0.0
99772.0,47.0,61.0,11.0,30.0,8.0,0.0,0.0,1.0,0.0,70.0,228.0,157.0,0.0,27.0,0.0
99743.0,53.0,69.0,9.0,31.0,10.0,0.0,0.0,1.0,0.0,84.0,257.0,172.0,0.0,27.0,0.0
99712.0,55.0,78.0,10.0,35.0,13.0,0.0,0.0,1.0,0.0,96.0,288.0,191.0,0.0,27.0,0.0
99663.0,63.0,89.0,12.0,50.0,13.0,1.0,0.0,1.0,0.0,108.0,337.0,228.0,0.0,44.0,0.0
99599.0,74.0,101.0,17.0,62.0,11.0,1.0,0.0,1.0,0.0,134.0,401.0,266.0,0.0,47.0,0.0
99537.0,79.0,125.0,21.0,73.0,11.0,0.0,0.0,1.0,0.0,153.0,463.0,309.0,0.0,46.0,0.0
99469.0,90.0,136.0,21.0,84.0,16.0,0.0,0.0,1.0,0.0,183.0,531.0,347.0,0.0,62.0,0.0
99387.0,107.0,153.0,29.0,89.0,19.0,1.0,0.0,1.0,0.0,214.0,613.0,398.0,0.0,63.0,0.0
99293.0,134.0,165.0,30.0,106.0,22.0,2.0,0.0,1.0,0.0,247.0,707.0,459.0,0.0,79.0,0.0
99171.0,153.0,209.0,42.0,113.0,26.0,2.0,0.0,1.0,0.0,283.0,829.0,545.0,0.0,78.0,0.0
99044.0,180.0,238.0,45.0,136.0,28.0,1.0,0.0,2.0,0.0,326.0,956.0,628.0,0.0,104.0,0.0
98873.0,203.0,295.0,53.0,147.0,32.0,3.0,0.0,2.0,0.0,392.0,1127.0,733.0,0.0,123.0,0.0
98706.0,244.0,323.0,65.0,178.0,31.0,3.0,0.0,2.0,0.0,448.0,1294.0,844.0,0.0,114.0,0.0
98494.0,282.0,374.0,78.0,211.0,40.0,1.0,0.0,2.0,0.0,518.0,1506.0,986.0,0.0,146.0,0.0
98226.0,326.0,440.0,102.0,252.0,46.0,1.0,0.0,3.0,0.0,604.0,1774.0,1167.0,0.0,194.0,0.0
97970.0,378.0,500.0,108.0,278.0,55.0,2.0,0.0,3.0,0.0,706.0,2030.0,1321.0,0.0,187.0,0.0
97627.0,443.0,602.0,122.0,312.0,66.0,2.0,0.0,3.0,0.0,823.0,2373.0,1547.0,0.0,241.0,0.0
97268.0,515.0,689.0,114.0,366.0,85.0,2.0,1.0,3.0,0.0,957.0,2732.0,1772.0,0.0,273.0,0.0
