SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99989.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0
99987.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0
99984.0,6.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,0.0,0.0,0.0
99980.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,16.0,0.0,0.0,0.0
99977.0,7.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,23.0,18.0,0.0,0.0,0.0
99972.0,11.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,28.0,21.0,0.0,4.0,0.0
99963.0,12.0,10.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,8.0,37.0,29.0,0.0,2.0,0.0
99958.0,13.0,11.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0,42.0,32.0,0.0,4.0,0.0
99954.0,11.0,8.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,15.0,46.0,31.0,0.0,6.0,0.0
99943.0,13.0,15.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,16.0,57.0,41.0,0.0,5.0,0.0
99933.0,19.0,17.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,17.0,67.0,50.0,0.0,11.0,0.0
99920.0,21.0,22.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,24.0,80.0,56.0,0.0,5.0,0.0
99900.0,25.0,32.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,29.0,100.0,71.0,0.0,7.0,0.0
99882.0,25.0,38.0,7.0,11.0,3.0,0.0,0.0,0.0,0.0,34.0,118.0,84.0,0.0,9.0,0.0
99868.0,28.0,41.0,8.0,14.0,4.0,0.0,0.0,0.0,0.0,37.0,132.0,95.0,0.0,12.0,0.0
99849.0,30.0,40.0,9.0,20.0,6.0,1.0,0.0,0.0,0.0,45.0,151.0,106.0,0.0,19.0,0.0
99825.0,33.0,44.0,9.0,27.0,6.0,2.0,0.0,0.0,0.0,54.0,175.0,121.0,0.0,18.0,0.0
99784.0,45.0,52.0,11.0,36.0,8.0,1.0,0.0,0.0,0.0,63.0,216.0,153.0,0.0,25.0,0.0
99736.0,51.0,71.0,16.0,40.0,7.0,0.0,1.0,0.0,0.0,78.0,264.0,186.0,0.0,33.0,0.0
99710.0,57.0,75.0,11.0,44.0,11.0,0.0,0.0,0.0,1.0,91.0,290.0,199.0,0.0,29.0,0.0
99654.0,68.0,94.0,16.0,46.0,12.0,0.0,0.0,0.0,0.0,110.0,346.0,236.0,0.0,30.0,0.0
99591.0,83.0,116.0,15.0,52.0,12.0,2.0,0.0,0.0,0.0,129.0,409.0,280.0,0.0,43.0,0.0
99525.0,93.0,137.0,17.0,63.0,13.0,0.0,0.0,0.0,0.0,152.0,475.0,323.0,0.0,44.0,0.0
99455.0,107.0,151.0,18.0,78.0,15.0,0.0,0.0,0.0,0.0,176.0,545.0,369.0,0.0,64.0,0.0
99374.0,127.0,167.0,15.0,92.0,18.0,0.0,0.0,0.0,0.0,207.0,626.0,419.0,0.0,67.0,0.0
99279.0,144.0,184.0,22.0,116.0,16.0,2.0,0.0,0.0,0.0,237.0,721.0,484.0,0.0,73.0,0.0
99157.0,169.0,201.0,33.0,132.0,19.0,1.0,0.0,0.0,0.0,288.0,843.0,555.0,0.0,99.0,0.0
99031.0,189.0,222.0,53.0,153.0,20.0,0.0,0.0,0.0,0.0,332.0,969.0,637.0,0.0,97.0,0.0
98861.0,231.0,268.0,58.0,166.0,21.0,1.0,0.0,0.0,0.0,394.0,1139.0,745.0,0.0,114.0,0.0
98706.0,252.0,314.0,55.0,182.0,32.0,1.0,0.0,0.0,0.0,458.0,1294.0,836.0,0.0,127.0,0.0
98525.0,267.0,367.0,62.0,188.0,41.0,5.0,0.0,0.0,0.0,545.0,1475.0,930.0,0.0,139.0,0.0
98297.0,311.0,414.0,67.0,225.0,59.0,2.0,0.0,0.0,0.0,625.0,1703.0,1078.0,0.0,169.0,0.0
98029.0,359.0,481.0,84.0,258.0,63.0,1.0,0.0,1.0,0.0,724.0,1971.0,1246.0,0.0,189.0,0.0
97730.0,406.0,563.0,110.0,292.0,71.0,2.0,0.0,1.0,0.0,825.0,2270.0,1444.0,0.0,225.0,0.0
97409.0,437.0,628.0,123.0,361.0,76.0,4.0,0.0,1.0,0.0,961.0,2591.0,1629.0,0.0,282.0,0.0
97001.0,505.0,766.0,142.0,394.0,83.0,2.0,0.0,1.0,0.0,1106.0,2999.0,1892.0,0.0,271.0,0.0
