SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99994.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0
99992.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0
99990.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0
99990.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,0.0,2.0
99986.0,5.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,2.0
99980.0,5.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,20.0,17.0,0.0,1.0
99974.0,7.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,26.0,23.0,0.0,1.0
99971.0,7.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,29.0,23.0,0.0,3.0
99968.0,10.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,32.0,25.0,0.0,3.0
99961.0,12.0,8.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,9.0,39.0,30.0,0.0,6.0
99950.0,14.0,11.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,11.0,50.0,39.0,0.0,6.0
99936.0,15.0,18.0,2.0,11.0,1.0,1.0,0.0,0.0,0.0,16.0,64.0,48.0,0.0,5.0
99926.0,17.0,21.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,19.0,74.0,54.0,0.0,5.0
99915.0,17.0,26.0,4.0,13.0,1.0,0.0,0.0,1.0,0.0,23.0,85.0,61.0,0.0,5.0
99899.0,22.0,29.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0,28.0,101.0,72.0,0.0,8.0
99880.0,25.0,36.0,5.0,17.0,3.0,0.0,0.0,1.0,0.0,33.0,120.0,86.0,0.0,8.0
99852.0,33.0,39.0,11.0,18.0,4.0,0.0,0.0,1.0,0.0,42.0,148.0,105.0,0.0,13.0
99824.0,40.0,48.0,12.0,21.0,5.0,0.0,0.0,1.0,0.0,49.0,176.0,126.0,0.0,13.0
99804.0,39.0,48.0,16.0,26.0,5.0,1.0,0.0,1.0,0.0,60.0,196.0,135.0,0.0,14.0
99774.0,45.0,55.0,18.0,31.0,6.0,1.0,0.0,1.0,0.0,69.0,226.0,156.0,0.0,18.0
99733.0,55.0,59.0,22.0,39.0,10.0,1.0,0.0,1.0,0.0,80.0,267.0,186.0,0.0,30.0
99673.0,60.0,82.0,24.0,44.0,14.0,0.0,1.0,1.0,0.0,101.0,327.0,225.0,0.0,23.0
99607.0,71.0,104.0,28.0,53.0,17.0,0.0,0.0,1.0,1.0,118.0,393.0,274.0,0.0,33.0
99531.0,88.0,122.0,34.0,63.0,18.0,2.0,0.0,1.0,0.0,141.0,469.0,327.0,0.0,36.0
99445.0,107.0,159.0,35.0,65.0,24.0,0.0,0.0,1.0,0.0,164.0,555.0,390.0,0.0,39.0
99344.0,129.0,169.0,42.0,94.0,29.0,0.0,0.0,1.0,0.0,192.0,656.0,463.0,0.0,69.0
99222.0,147.0,202.0,54.0,105.0,34.0,0.0,0.0,1.0,0.0,235.0,778.0,542.0,0.0,59.0
99066.0,186.0,253.0,61.0,120.0,38.0,1.0,0.0,1.0,0.0,274.0,934.0,659.0,0.0,71.0
98888.0,220.0,308.0,74.0,138.0,37.0,1.0,0.0,1.0,0.0,333.0,1112.0,778.0,0.0,79.0
98688.0,266.0,366.0,77.0,159.0,49.0,2.0,0.0,1.0,0.0,392.0,1312.0,919.0,0.0,94.0
98464.0,318.0,418.0,80.0,205.0,59.0,1.0,0.0,1.0,0.0,454.0,1536.0,1081.0,0.0,123.0
98162.0,370.0,514.0,86.0,259.0,70.0,3.0,0.0,1.0,0.0,535.0,1838.0,1302.0,0.0,166.0
97815.0,453.0,607.0,117.0,311.0,74.0,2.0,0.0,1.0,0.0,620.0,2185.0,1564.0,0.0,158.0
97421.0,539.0,730.0,125.0,341.0,93.0,5.0,0.0,1.0,0.0,745.0,2579.0,1833.0,0.0,202.0
96988.0,632.0,784.0,153.0,437.0,107.0,3.0,1.0,1.0,0.0,894.0,3012.0,2117.0,0.0,274.0
96426.0,738.0,939.0,204.0,506.0,115.0,7.0,0.0,2.0,1.0,1062.0,3574.0,2510.0,0.0,260.0
95812.0,821.0,1122.0,239.0,590.0,123.0,9.0,0.0,3.0,0.0,1281.0,4188.0,2904.0,0.0,323.0
95114.0,955.0,1307.0,270.0,679.0,153.0,12.0,0.0,3.0,0.0,1507.0,4886.0,3376.0,0.0,379.0
94237.0,1124.0,1548.0,296.0,798.0,198.0,8.0,0.0,4.0,0.0,1787.0,5763.0,3972.0,0.0,477.0
93223.0,1313.0,1800.0,349.0,937.0,228.0,10.0,0.0,7.0,0.0,2133.0,6777.0,4637.0,0.0,546.0
92043.0,1529.0,2138.0,416.0,1105.0,252.0,14.0,0.0,8.0,0.0,2495.0,7957.0,5454.0,0.0,601.0
90735.0,1803.0,2431.0,451.0,1347.0,308.0,14.0,0.0,8.0,0.0,2903.0,9265.0,6354.0,0.0,804.0
89160.0,2115.0,2799.0,523.0,1586.0,333.0,18.0,0.0,9.0,0.0,3457.0,10840.0,7374.0,0.0,866.0
87464.0,2410.0,3179.0,609.0,1892.0,398.0,19.0,0.0,12.0,0.0,4017.0,12536.0,8507.0,0.0,1066.0
85412.0,2756.0,3717.0,701.0,2151.0,438.0,21.0,1.0,13.0,0.0,4790.0,14588.0,9785.0,0.0,1152.0
83199.0,3169.0,4181.0,779.0,2486.0,501.0,28.0,3.0,15.0,0.0,5639.0,16801.0,11147.0,0.0,1381.0
80706.0,3614.0,4770.0,869.0,2765.0,599.0,36.0,0.0,20.0,2.0,6619.0,19294.0,12655.0,0.0,1517.0
78159.0,3963.0,5256.0,958.0,3122.0,695.0,45.0,2.0,24.0,0.0,7776.0,21841.0,14041.0,0.0,1720.0
75308.0,4375.0,5752.0,1027.0,3597.0,770.0,49.0,2.0,31.0,0.0,9089.0,24692.0,15572.0,0.0,1998.0
72244.0,4774.0,6230.0,1148.0,4107.0,852.0,58.0,4.0,35.0,0.0,10548.0,27756.0,17173.0,0.0,2237.0
69087.0,5140.0,6668.0,1224.0,4698.0,911.0,53.0,2.0,44.0,1.0,12172.0,30913.0,18697.0,0.0,2511.0
65710.0,5588.0,7095.0,1281.0,5191.0,1002.0,70.0,5.0,52.0,0.0,14006.0,34290.0,20232.0,0.0,2734.0
62457.0,5890.0,7322.0,1264.0,5586.0,1102.0,77.0,3.0,64.0,0.0,16235.0,37543.0,21244.0,0.0,2970.0
59242.0,6119.0,7523.0,1264.0,5896.0,1188.0,83.0,3.0,75.0,0.0,18607.0,40758.0,22076.0,0.0,3017.0
56036.0,6282.0,7594.0,1244.0,6330.0,1298.0,76.0,6.0,84.0,1.0,21049.0,43964.0,22831.0,0.0,3334.0
52793.0,6435.0,7587.0,1221.0,6702.0,1352.0,87.0,3.0,99.0,2.0,23719.0,47207.0,23389.0,0.0,3495.0
49742.0,6419.0,7510.0,1153.0,6952.0,1406.0,97.0,6.0,110.0,1.0,26604.0,50258.0,23544.0,0.0,3542.0
46842.0,6339.0,7347.0,1109.0,7045.0,1413.0,125.0,5.0,121.0,0.0,29654.0,53158.0,23383.0,0.0,3520.0
44187.0,6190.0,7010.0,1024.0,7112.0,1370.0,139.0,3.0,138.0,2.0,32825.0,55813.0,22850.0,0.0,3583.0
41754.0,5945.0,6601.0,970.0,7073.0,1290.0,150.0,7.0,150.0,0.0,36060.0,58246.0,22036.0,0.0,3506.0
39523.0,5740.0,6137.0,877.0,6984.0,1265.0,143.0,8.0,172.0,2.0,39149.0,60477.0,21156.0,0.0,3484.0
37538.0,5363.0,5629.0,793.0,6827.0,1205.0,146.0,10.0,198.0,1.0,42290.0,62462.0,19974.0,0.0,3357.0
35712.0,5116.0,5073.0,720.0,6503.0,1121.0,149.0,10.0,226.0,3.0,45367.0,64288.0,18695.0,0.0,3115.0
34178.0,4604.0,4549.0,642.0,6102.0,1040.0,139.0,10.0,245.0,4.0,48487.0,65822.0,17090.0,0.0,2887.0
32840.0,4142.0,4061.0,569.0,5598.0,997.0,134.0,14.0,268.0,2.0,51375.0,67160.0,15517.0,0.0,2685.0
31591.0,3787.0,3626.0,511.0,5130.0,876.0,150.0,18.0,287.0,2.0,54022.0,68409.0,14100.0,0.0,2386.0
30574.0,3391.0,3181.0,420.0,4583.0,781.0,141.0,8.0,316.0,3.0,56602.0,69426.0,12508.0,0.0,2213.0
29710.0,2924.0,2761.0,355.0,4139.0,687.0,130.0,11.0,339.0,2.0,58942.0,70290.0,11009.0,0.0,1940.0
28942.0,2576.0,2424.0,322.0,3729.0,617.0,97.0,20.0,359.0,3.0,60911.0,71058.0,9788.0,0.0,1718.0
28292.0,2212.0,2094.0,261.0,3331.0,562.0,89.0,16.0,382.0,6.0,62755.0,71708.0,8571.0,0.0,1592.0
27720.0,1924.0,1786.0,228.0,2973.0,476.0,73.0,9.0,401.0,5.0,64405.0,72280.0,7474.0,0.0,1385.0
27243.0,1701.0,1510.0,201.0,2567.0,419.0,59.0,5.0,415.0,4.0,65876.0,72757.0,6466.0,0.0,1176.0
26829.0,1447.0,1326.0,167.0,2216.0,348.0,70.0,5.0,426.0,2.0,67164.0,73171.0,5581.0,0.0,993.0
26496.0,1235.0,1123.0,147.0,1913.0,294.0,50.0,6.0,434.0,0.0,68302.0,73504.0,4768.0,0.0,875.0
26213.0,1077.0,927.0,123.0,1656.0,261.0,40.0,4.0,448.0,1.0,69250.0,73787.0,4089.0,0.0,772.0
25972.0,948.0,801.0,113.0,1405.0,218.0,42.0,2.0,456.0,0.0,70043.0,74028.0,3529.0,0.0,621.0
25772.0,817.0,682.0,96.0,1217.0,200.0,35.0,4.0,464.0,1.0,70712.0,74228.0,3052.0,0.0,558.0
25588.0,690.0,583.0,83.0,992.0,172.0,27.0,5.0,470.0,2.0,71388.0,74412.0,2554.0,0.0,461.0
25436.0,577.0,512.0,66.0,850.0,153.0,32.0,2.0,476.0,1.0,71895.0,74564.0,2193.0,0.0,395.0
25318.0,493.0,419.0,56.0,724.0,133.0,21.0,4.0,480.0,1.0,72351.0,74682.0,1851.0,0.0,349.0
25211.0,407.0,350.0,45.0,617.0,114.0,25.0,1.0,484.0,1.0,72745.0,74789.0,1560.0,0.0,286.0
25118.0,363.0,298.0,33.0,537.0,93.0,23.0,3.0,488.0,0.0,73044.0,74882.0,1350.0,0.0,244.0
25051.0,320.0,252.0,23.0,441.0,80.0,18.0,2.0,490.0,1.0,73322.0,74949.0,1137.0,0.0,192.0
24987.0,272.0,209.0,18.0,374.0,62.0,17.0,2.0,497.0,0.0,73562.0,75013.0,954.0,0.0,174.0
24938.0,230.0,164.0,12.0,319.0,51.0,13.0,1.0,501.0,0.0,73771.0,75062.0,790.0,0.0,140.0
24895.0,190.0,134.0,9.0,268.0,43.0,6.0,2.0,504.0,0.0,73949.0,75105.0,652.0,0.0,117.0
24862.0,152.0,114.0,8.0,238.0,37.0,7.0,1.0,505.0,1.0,74075.0,75138.0,558.0,0.0,107.0
24831.0,123.0,96.0,12.0,196.0,21.0,9.0,2.0,506.0,0.0,74204.0,75169.0,459.0,0.0,86.0
24806.0,98.0,86.0,13.0,156.0,12.0,5.0,2.0,509.0,0.0,74313.0,75194.0,372.0,0.0,64.0
24792.0,80.0,67.0,10.0,127.0,8.0,7.0,0.0,511.0,0.0,74398.0,75208.0,299.0,0.0,60.0
24781.0,61.0,58.0,10.0,102.0,10.0,2.0,1.0,513.0,0.0,74462.0,75219.0,244.0,0.0,37.0
24770.0,46.0,44.0,8.0,81.0,10.0,2.0,1.0,514.0,0.0,74524.0,75230.0,192.0,0.0,38.0
24753.0,45.0,43.0,7.0,63.0,11.0,1.0,1.0,514.0,0.0,74562.0,75247.0,171.0,0.0,21.0
