SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99993.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0
99990.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
99986.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0
99984.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,0.0,0.0
99981.0,7.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,18.0,0.0,2.0
99980.0,8.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.0,0.0,2.0
99976.0,6.0,8.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,24.0,21.0,0.0,4.0
99972.0,5.0,10.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,0.0,2.0
99965.0,6.0,11.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,8.0,35.0,27.0,0.0,4.0
99960.0,4.0,12.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,12.0,40.0,28.0,0.0,3.0
99953.0,5.0,10.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,17.0,47.0,30.0,0.0,5.0
99947.0,8.0,13.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,18.0,53.0,35.0,0.0,1.0
99936.0,10.0,12.0,6.0,13.0,2.0,0.0,0.0,0.0,0.0,21.0,64.0,43.0,0.0,11.0
99921.0,16.0,18.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,25.0,79.0,54.0,0.0,3.0
99899.0,20.0,26.0,8.0,14.0,3.0,0.0,0.0,0.0,0.0,30.0,101.0,71.0,0.0,9.0
99880.0,25.0,36.0,7.0,13.0,4.0,0.0,0.0,0.0,0.0,35.0,120.0,85.0,0.0,5.0
99858.0,26.0,40.0,8.0,15.0,7.0,0.0,0.0,0.0,0.0,46.0,142.0,96.0,0.0,14.0
99835.0,38.0,43.0,9.0,17.0,7.0,0.0,0.0,0.0,0.0,51.0,165.0,114.0,0.0,8.0
99793.0,46.0,60.0,9.0,25.0,10.0,0.0,0.0,0.0,0.0,57.0,207.0,150.0,0.0,17.0
99750.0,53.0,76.0,12.0,32.0,10.0,1.0,0.0,0.0,0.0,66.0,250.0,184.0,0.0,16.0
99691.0,62.0,99.0,21.0,37.0,12.0,1.0,0.0,0.0,0.0,77.0,309.0,232.0,0.0,24.0
99635.0,77.0,115.0,24.0,42.0,13.0,2.0,0.0,0.0,0.0,92.0,365.0,273.0,0.0,23.0
99570.0,85.0,125.0,29.0,62.0,10.0,3.0,0.0,1.0,0.0,115.0,430.0,314.0,0.0,39.0
99489.0,101.0,149.0,29.0,72.0,19.0,1.0,0.0,1.0,0.0,139.0,511.0,371.0,0.0,40.0
99376.0,135.0,182.0,29.0,87.0,27.0,0.0,1.0,1.0,0.0,162.0,624.0,461.0,0.0,51.0
99223.0,179.0,221.0,45.0,110.0,29.0,0.0,0.0,2.0,0.0,191.0,777.0,584.0,0.0,65.0
99056.0,221.0,267.0,53.0,136.0,30.0,2.0,0.0,2.0,0.0,233.0,944.0,709.0,0.0,82.0
98900.0,254.0,304.0,63.0,152.0,29.0,1.0,0.0,2.0,0.0,295.0,1100.0,803.0,0.0,85.0
98684.0,304.0,357.0,78.0,175.0,34.0,1.0,0.0,2.0,0.0,365.0,1316.0,949.0,0.0,99.0
98457.0,347.0,413.0,86.0,210.0,49.0,0.0,0.0,2.0,0.0,436.0,1543.0,1105.0,0.0,127.0
98186.0,409.0,487.0,103.0,247.0,58.0,1.0,0.0,2.0,0.0,507.0,1814.0,1305.0,0.0,140.0
97837.0,478.0,589.0,111.0,293.0,69.0,0.0,0.0,2.0,0.0,621.0,2163.0,1540.0,0.0,170.0
97478.0,536.0,663.0,136.0,353.0,74.0,3.0,0.0,2.0,0.0,755.0,2522.0,1765.0,0.0,198.0
97026.0,607.0,787.0,162.0,412.0,87.0,3.0,0.0,2.0,0.0,914.0,2974.0,2058.0,0.0,232.0
96506.0,693.0,957.0,183.0,474.0,102.0,6.0,0.0,2.0,0.0,1077.0,3494.0,2415.0,0.0,239.0
95939.0,795.0,1074.0,210.0,574.0,121.0,5.0,0.0,3.0,0.0,1279.0,4061.0,2779.0,0.0,330.0
95233.0,927.0,1271.0,242.0,684.0,142.0,4.0,0.0,3.0,0.0,1494.0,4767.0,3270.0,0.0,368.0
94396.0,1068.0,1494.0,271.0,783.0,177.0,7.0,0.0,3.0,0.0,1801.0,5604.0,3800.0,0.0,451.0
93455.0,1250.0,1740.0,300.0,916.0,196.0,6.0,0.0,4.0,0.0,2133.0,6545.0,4408.0,0.0,504.0
92363.0,1481.0,2008.0,363.0,1049.0,226.0,5.0,0.0,4.0,0.0,2501.0,7637.0,5132.0,0.0,586.0
91107.0,1755.0,2325.0,421.0,1211.0,277.0,8.0,0.0,5.0,0.0,2891.0,8893.0,5997.0,0.0,670.0
89669.0,2007.0,2663.0,499.0,1435.0,316.0,10.0,0.0,6.0,0.0,3395.0,10331.0,6930.0,0.0,813.0
88057.0,2265.0,3073.0,594.0,1668.0,341.0,20.0,0.0,7.0,0.0,3975.0,11943.0,7961.0,0.0,902.0
86207.0,2591.0,3485.0,684.0,1962.0,381.0,30.0,0.0,8.0,0.0,4652.0,13793.0,9133.0,0.0,1089.0
84152.0,2904.0,4007.0,740.0,2236.0,449.0,36.0,2.0,11.0,0.0,5463.0,15848.0,10374.0,0.0,1242.0
81925.0,3237.0,4446.0,805.0,2638.0,538.0,19.0,3.0,17.0,0.0,6372.0,18075.0,11686.0,0.0,1429.0
79458.0,3674.0,4887.0,874.0,3022.0,615.0,25.0,1.0,23.0,0.0,7421.0,20542.0,13098.0,0.0,1656.0
76840.0,4075.0,5327.0,953.0,3423.0,699.0,34.0,1.0,26.0,0.0,8622.0,23160.0,14512.0,0.0,1847.0
73946.0,4493.0,5872.0,1034.0,3836.0,780.0,49.0,2.0,30.0,1.0,9957.0,26054.0,16067.0,0.0,1990.0
70897.0,4877.0,6433.0,1087.0,4203.0,875.0,53.0,4.0,34.0,1.0,11536.0,29103.0,17533.0,0.0,2304.0
67767.0,5227.0,6833.0,1156.0,4693.0,956.0,61.0,2.0,44.0,1.0,13260.0,32233.0,18929.0,0.0,2522.0
64582.0,5543.0,7109.0,1182.0,5160.0,1050.0,59.0,5.0,56.0,0.0,15254.0,35418.0,20108.0,0.0,2759.0
61308.0,5891.0,7438.0,1205.0,5540.0,1115.0,87.0,3.0,61.0,2.0,17350.0,38692.0,21281.0,0.0,2846.0
57975.0,6100.0,7562.0,1263.0,6052.0,1164.0,102.0,2.0,71.0,1.0,19708.0,42025.0,22246.0,0.0,3199.0
54906.0,6226.0,7474.0,1204.0,6469.0,1252.0,109.0,7.0,79.0,0.0,22274.0,45094.0,22741.0,0.0,3399.0
51909.0,6328.0,7399.0,1139.0,6767.0,1305.0,110.0,8.0,99.0,0.0,24936.0,48091.0,23056.0,0.0,3408.0
48975.0,6399.0,7207.0,1124.0,6985.0,1290.0,113.0,12.0,118.0,1.0,27776.0,51025.0,23131.0,0.0,3542.0
46183.0,6255.0,7053.0,1055.0,7042.0,1306.0,122.0,7.0,140.0,2.0,30835.0,53817.0,22842.0,0.0,3528.0
43768.0,6022.0,6597.0,983.0,7053.0,1322.0,125.0,4.0,164.0,1.0,33961.0,56232.0,22107.0,0.0,3529.0
41468.0,5747.0,6185.0,893.0,6894.0,1294.0,139.0,7.0,180.0,2.0,37191.0,58532.0,21161.0,0.0,3399.0
39322.0,5462.0,5855.0,823.0,6658.0,1244.0,144.0,11.0,199.0,1.0,40281.0,60678.0,20198.0,0.0,3257.0
37439.0,5109.0,5399.0,751.0,6352.0,1139.0,144.0,11.0,218.0,3.0,43435.0,62561.0,18908.0,0.0,3095.0
35844.0,4680.0,4838.0,650.0,6093.0,1091.0,118.0,10.0,243.0,2.0,46431.0,64156.0,17482.0,0.0,2934.0
34386.0,4269.0,4361.0,576.0,5739.0,993.0,132.0,5.0,266.0,3.0,49270.0,65614.0,16078.0,0.0,2734.0
33099.0,3852.0,3910.0,500.0,5291.0,923.0,121.0,12.0,286.0,0.0,52006.0,66901.0,14609.0,0.0,2484.0
31978.0,3502.0,3455.0,443.0,4861.0,824.0,109.0,11.0,302.0,3.0,54512.0,68022.0,13208.0,0.0,2342.0
31003.0,3111.0,3008.0,403.0,4440.0,738.0,122.0,4.0,322.0,2.0,56847.0,68997.0,11828.0,0.0,2118.0
30187.0,2773.0,2557.0,350.0,4082.0,643.0,106.0,10.0,335.0,0.0,58957.0,69813.0,10521.0,0.0,1913.0
29432.0,2455.0,2212.0,321.0,3656.0,566.0,101.0,9.0,355.0,2.0,60891.0,70568.0,9322.0,0.0,1611.0
28808.0,2132.0,1901.0,276.0,3211.0,490.0,81.0,10.0,375.0,1.0,62715.0,71192.0,8102.0,0.0,1511.0
28317.0,1861.0,1617.0,226.0,2822.0,443.0,75.0,6.0,387.0,5.0,64241.0,71683.0,7055.0,0.0,1286.0
27849.0,1627.0,1404.0,198.0,2440.0,385.0,74.0,8.0,403.0,0.0,65612.0,72151.0,6136.0,0.0,1097.0
27490.0,1388.0,1198.0,161.0,2093.0,345.0,56.0,6.0,418.0,2.0,66843.0,72510.0,5249.0,0.0,936.0
27152.0,1192.0,1048.0,130.0,1768.0,302.0,46.0,7.0,427.0,2.0,67926.0,72848.0,4495.0,0.0,819.0
26864.0,1037.0,875.0,116.0,1524.0,253.0,41.0,5.0,441.0,1.0,68843.0,73136.0,3852.0,0.0,709.0
26624.0,892.0,772.0,96.0,1299.0,229.0,35.0,2.0,449.0,2.0,69600.0,73376.0,3327.0,0.0,566.0
26396.0,785.0,686.0,90.0,1096.0,175.0,32.0,1.0,454.0,1.0,70284.0,73604.0,2866.0,0.0,506.0
26236.0,672.0,576.0,77.0,933.0,150.0,30.0,4.0,459.0,1.0,70862.0,73764.0,2443.0,0.0,443.0
26110.0,566.0,491.0,66.0,792.0,135.0,22.0,3.0,462.0,1.0,71352.0,73890.0,2076.0,0.0,369.0
25994.0,483.0,416.0,56.0,693.0,112.0,24.0,1.0,463.0,2.0,71756.0,74006.0,1787.0,0.0,309.0
25887.0,412.0,329.0,48.0,600.0,100.0,22.0,2.0,466.0,0.0,72134.0,74113.0,1513.0,0.0,298.0
25796.0,344.0,281.0,40.0,517.0,95.0,17.0,1.0,470.0,0.0,72439.0,74204.0,1295.0,0.0,233.0
25703.0,302.0,236.0,37.0,457.0,81.0,17.0,3.0,473.0,1.0,72690.0,74297.0,1134.0,0.0,206.0
25635.0,262.0,213.0,35.0,373.0,63.0,16.0,1.0,475.0,1.0,72926.0,74365.0,964.0,0.0,165.0
25586.0,226.0,169.0,27.0,322.0,53.0,11.0,1.0,479.0,0.0,73126.0,74414.0,809.0,0.0,171.0
25549.0,188.0,134.0,22.0,277.0,39.0,10.0,1.0,481.0,0.0,73299.0,74451.0,671.0,0.0,120.0
25507.0,173.0,108.0,18.0,221.0,34.0,8.0,0.0,484.0,0.0,73447.0,74493.0,562.0,0.0,99.0
25478.0,139.0,83.0,16.0,194.0,34.0,5.0,1.0,485.0,0.0,73565.0,74522.0,472.0,0.0,84.0
25457.0,119.0,69.0,16.0,160.0,25.0,5.0,0.0,487.0,0.0,73662.0,74543.0,394.0,0.0,65.0
25432.0,95.0,66.0,10.0,127.0,20.0,6.0,0.0,489.0,0.0,73755.0,74568.0,324.0,0.0,56.0
25417.0,81.0,50.0,6.0,105.0,21.0,4.0,0.0,489.0,0.0,73827.0,74583.0,267.0,0.0,52.0
25398.0,64.0,54.0,3.0,82.0,20.0,3.0,0.0,490.0,0.0,73886.0,74602.0,226.0,0.0,31.0
