SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
99993.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0
99990.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
99989.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,1.0
99987.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,0.0,2.0
99983.0,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,0.0,1.0
99978.0,7.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,22.0,17.0,0.0,0.0
99976.0,6.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,24.0,18.0,0.0,2.0
99976.0,6.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,0.0,3.0
99972.0,6.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,10.0,28.0,18.0,0.0,2.0
99965.0,7.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,35.0,24.0,0.0,2.0
99962.0,8.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,26.0,0.0,4.0
99955.0,7.0,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,45.0,28.0,0.0,3.0
99946.0,10.0,17.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,21.0,54.0,33.0,0.0,2.0
99940.0,11.0,19.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,21.0,60.0,39.0,0.0,1.0
99927.0,12.0,18.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,27.0,73.0,46.0,0.0,8.0
99919.0,12.0,21.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,30.0,81.0,51.0,0.0,6.0
99904.0,17.0,23.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,32.0,96.0,64.0,0.0,5.0
99884.0,21.0,30.0,9.0,17.0,1.0,0.0,0.0,0.0,0.0,38.0,116.0,78.0,0.0,8.0
99860.0,23.0,39.0,12.0,17.0,1.0,0.0,0.0,0.0,0.0,48.0,140.0,92.0,0.0,11.0
99838.0,23.0,51.0,13.0,17.0,4.0,0.0,0.0,0.0,0.0,54.0,162.0,108.0,0.0,7.0
99809.0,29.0,61.0,11.0,20.0,9.0,0.0,0.0,0.0,0.0,61.0,191.0,130.0,0.0,19.0
99766.0,40.0,67.0,12.0,36.0,10.0,0.0,0.0,0.0,0.0,69.0,234.0,165.0,0.0,24.0
99704.0,51.0,98.0,13.0,41.0,10.0,0.0,0.0,0.0,0.0,83.0,296.0,213.0,0.0,18.0
99638.0,66.0,115.0,18.0,53.0,15.0,0.0,0.0,0.0,0.0,95.0,362.0,267.0,0.0,37.0
99578.0,86.0,130.0,22.0,56.0,16.0,0.0,0.0,0.0,0.0,112.0,422.0,310.0,0.0,27.0
99490.0,116.0,141.0,29.0,75.0,18.0,0.0,0.0,0.0,0.0,131.0,510.0,379.0,0.0,47.0
99395.0,139.0,158.0,35.0,96.0,17.0,2.0,0.0,0.0,0.0,158.0,605.0,447.0,0.0,56.0
99264.0,168.0,209.0,43.0,108.0,20.0,1.0,0.0,0.0,0.0,187.0,736.0,549.0,0.0,48.0
99135.0,201.0,226.0,45.0,137.0,31.0,2.0,0.0,0.0,0.0,223.0,865.0,642.0,0.0,90.0
98982.0,223.0,264.0,53.0,166.0,37.0,2.0,0.0,0.0,0.0,273.0,1018.0,745.0,0.0,94.0
98781.0,247.0,344.0,68.0,177.0,39.0,4.0,0.0,0.0,0.0,340.0,1219.0,879.0,0.0,83.0
98538.0,297.0,418.0,89.0,209.0,39.0,3.0,1.0,0.0,0.0,406.0,1462.0,1056.0,0.0,110.0
98244.0,350.0,490.0,106.0,251.0,54.0,4.0,0.0,1.0,0.0,500.0,1756.0,1255.0,0.0,158.0
97932.0,406.0,598.0,110.0,292.0,66.0,4.0,0.0,2.0,0.0,590.0,2068.0,1476.0,0.0,158.0
97552.0,486.0,707.0,119.0,356.0,76.0,6.0,0.0,2.0,0.0,696.0,2448.0,1750.0,0.0,198.0
97101.0,588.0,818.0,133.0,420.0,95.0,4.0,1.0,2.0,0.0,838.0,2899.0,2059.0,0.0,246.0
96588.0,694.0,919.0,165.0,506.0,106.0,8.0,0.0,4.0,0.0,1010.0,3412.0,2398.0,0.0,282.0
95939.0,818.0,1112.0,205.0,567.0,127.0,5.0,1.0,4.0,0.0,1222.0,4061.0,2835.0,0.0,312.0
95253.0,944.0,1280.0,232.0,687.0,145.0,5.0,0.0,5.0,0.0,1449.0,4747.0,3293.0,0.0,387.0
94420.0,1118.0,1490.0,293.0,814.0,154.0,10.0,0.0,6.0,0.0,1695.0,5580.0,3879.0,0.0,445.0
93419.0,1300.0,1783.0,330.0,957.0,190.0,11.0,0.0,7.0,0.0,2003.0,6581.0,4571.0,0.0,542.0
92324.0,1475.0,2092.0,364.0,1103.0,216.0,14.0,1.0,7.0,0.0,2404.0,7676.0,5265.0,0.0,581.0
91099.0,1699.0,2368.0,437.0,1292.0,258.0,17.0,1.0,7.0,0.0,2822.0,8901.0,6072.0,0.0,711.0
89643.0,1960.0,2740.0,499.0,1444.0,301.0,23.0,1.0,11.0,0.0,3378.0,10357.0,6968.0,0.0,827.0
88035.0,2226.0,3146.0,564.0,1708.0,347.0,22.0,2.0,14.0,0.0,3936.0,11965.0,8015.0,0.0,929.0
86267.0,2522.0,3534.0,611.0,1988.0,411.0,15.0,4.0,19.0,0.0,4629.0,13733.0,9085.0,0.0,1116.0
84266.0,2844.0,3944.0,689.0,2350.0,479.0,27.0,6.0,21.0,1.0,5373.0,15734.0,10340.0,0.0,1265.0
81999.0,3260.0,4402.0,736.0,2676.0,551.0,33.0,1.0,26.0,3.0,6313.0,18001.0,11662.0,0.0,1474.0
79542.0,3654.0,4888.0,820.0,3006.0,628.0,43.0,0.0,28.0,0.0,7391.0,20458.0,13039.0,0.0,1615.0
76941.0,4035.0,5333.0,931.0,3389.0,685.0,54.0,2.0,36.0,0.0,8594.0,23059.0,14429.0,0.0,1839.0
74163.0,4377.0,5805.0,1019.0,3809.0,764.0,49.0,3.0,43.0,0.0,9968.0,25837.0,15826.0,0.0,2045.0
71185.0,4752.0,6212.0,1095.0,4302.0,830.0,63.0,6.0,48.0,1.0,11506.0,28815.0,17261.0,0.0,2307.0
67972.0,5163.0,6691.0,1155.0,4716.0,911.0,69.0,9.0,58.0,1.0,13255.0,32028.0,18715.0,0.0,2469.0
64788.0,5486.0,7077.0,1189.0,5123.0,1000.0,61.0,3.0,75.0,0.0,15198.0,35212.0,19939.0,0.0,2697.0
61669.0,5725.0,7263.0,1229.0,5448.0,1082.0,79.0,3.0,80.0,2.0,17420.0,38331.0,20831.0,0.0,2875.0
58505.0,6019.0,7399.0,1190.0,5825.0,1199.0,80.0,9.0,91.0,0.0,19683.0,41495.0,21721.0,0.0,3086.0
55426.0,6171.0,7344.0,1209.0,6292.0,1241.0,97.0,6.0,102.0,3.0,22109.0,44574.0,22363.0,0.0,3291.0
52246.0,6294.0,7352.0,1175.0,6661.0,1310.0,101.0,4.0,118.0,2.0,24737.0,47754.0,22899.0,0.0,3439.0
49242.0,6322.0,7283.0,1168.0,6860.0,1304.0,125.0,6.0,128.0,1.0,27561.0,50758.0,23069.0,0.0,3431.0
46462.0,6215.0,7140.0,1125.0,6892.0,1281.0,118.0,13.0,143.0,1.0,30610.0,53538.0,22785.0,0.0,3453.0
44004.0,6038.0,6740.0,1032.0,6927.0,1324.0,120.0,12.0,158.0,2.0,33643.0,55996.0,22195.0,0.0,3564.0
41698.0,5767.0,6293.0,944.0,6895.0,1318.0,139.0,5.0,185.0,3.0,36753.0,58302.0,21364.0,0.0,3450.0
39557.0,5522.0,5885.0,857.0,6715.0,1282.0,133.0,14.0,199.0,0.0,39836.0,60443.0,20408.0,0.0,3266.0
37582.0,5176.0,5401.0,755.0,6579.0,1245.0,136.0,8.0,224.0,1.0,42893.0,62418.0,19301.0,0.0,3313.0
35935.0,4779.0,4901.0,679.0,6244.0,1168.0,131.0,8.0,245.0,0.0,45910.0,64065.0,17910.0,0.0,2961.0
34386.0,4354.0,4482.0,642.0,5809.0,1026.0,131.0,12.0,268.0,1.0,48889.0,65614.0,16457.0,0.0,2797.0
33080.0,3928.0,3943.0,573.0,5407.0,924.0,129.0,7.0,288.0,5.0,51716.0,66920.0,14916.0,0.0,2566.0
31957.0,3501.0,3509.0,508.0,4923.0,840.0,116.0,6.0,310.0,0.0,54330.0,68043.0,13403.0,0.0,2284.0
30989.0,3114.0,3037.0,443.0,4531.0,765.0,100.0,14.0,327.0,2.0,56678.0,69011.0,12006.0,0.0,2153.0
30123.0,2785.0,2647.0,375.0,4121.0,674.0,113.0,6.0,346.0,3.0,58807.0,69877.0,10724.0,0.0,1895.0
29387.0,2473.0,2297.0,305.0,3689.0,630.0,108.0,6.0,361.0,1.0,60743.0,70613.0,9509.0,0.0,1732.0
28730.0,2187.0,1980.0,267.0,3173.0,553.0,100.0,1.0,382.0,1.0,62626.0,71270.0,8262.0,0.0,1452.0
28180.0,1909.0,1710.0,230.0,2821.0,490.0,81.0,8.0,399.0,0.0,64172.0,71820.0,7249.0,0.0,1305.0
27700.0,1699.0,1470.0,190.0,2414.0,431.0,73.0,7.0,419.0,2.0,65595.0,72300.0,6286.0,0.0,1100.0
27313.0,1504.0,1233.0,154.0,2137.0,367.0,61.0,5.0,434.0,3.0,66789.0,72687.0,5464.0,0.0,1005.0
26995.0,1320.0,1048.0,127.0,1847.0,317.0,56.0,6.0,444.0,1.0,67839.0,73005.0,4722.0,0.0,869.0
26734.0,1112.0,880.0,100.0,1575.0,265.0,58.0,7.0,457.0,1.0,68811.0,73266.0,3998.0,0.0,720.0
26496.0,943.0,752.0,77.0,1363.0,227.0,42.0,3.0,466.0,1.0,69630.0,73504.0,3408.0,0.0,623.0
26332.0,788.0,598.0,62.0,1159.0,181.0,41.0,5.0,473.0,0.0,70361.0,73668.0,2834.0,0.0,538.0
26152.0,684.0,514.0,55.0,971.0,138.0,27.0,4.0,485.0,0.0,70970.0,73848.0,2393.0,0.0,409.0
26001.0,560.0,452.0,42.0,809.0,116.0,18.0,2.0,489.0,3.0,71508.0,73999.0,2002.0,0.0,367.0
25885.0,476.0,391.0,42.0,670.0,95.0,13.0,2.0,494.0,0.0,71932.0,74115.0,1689.0,0.0,290.0
25792.0,405.0,313.0,35.0,589.0,78.0,16.0,0.0,497.0,1.0,72274.0,74208.0,1437.0,0.0,283.0
25716.0,340.0,258.0,33.0,507.0,62.0,16.0,0.0,500.0,0.0,72568.0,74284.0,1216.0,0.0,198.0
25651.0,285.0,215.0,30.0,424.0,51.0,16.0,2.0,501.0,0.0,72825.0,74349.0,1023.0,0.0,174.0
25600.0,236.0,176.0,23.0,357.0,51.0,9.0,1.0,504.0,0.0,73043.0,74400.0,853.0,0.0,166.0
25542.0,207.0,150.0,18.0,322.0,43.0,12.0,0.0,508.0,0.0,73198.0,74458.0,752.0,0.0,141.0
25504.0,175.0,134.0,18.0,244.0,37.0,5.0,2.0,509.0,0.0,73372.0,74496.0,615.0,0.0,97.0
25471.0,128.0,116.0,15.0,201.0,29.0,6.0,0.0,510.0,1.0,73523.0,74529.0,496.0,0.0,86.0
25437.0,113.0,98.0,13.0,156.0,24.0,5.0,1.0,511.0,0.0,73642.0,74563.0,410.0,0.0,82.0
25421.0,90.0,79.0,13.0,128.0,19.0,2.0,1.0,512.0,0.0,73735.0,74579.0,332.0,0.0,55.0
25397.0,79.0,72.0,9.0,100.0,18.0,3.0,0.0,513.0,0.0,73809.0,74603.0,281.0,0.0,48.0
