SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99991.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0
99988.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,0.0,0.0
99987.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,0.0,3.0,0.0
99985.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,0.0,0.0
99983.0,5.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,1.0,333.0
99982.0,6.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,18.0,13.0,0.0,2.0,333.0
99976.0,8.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,0.0,1.0,333.0
99973.0,9.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,0.0,4.0,333.0
99973.0,7.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0,27.0,17.0,0.0,3.0,333.0
99970.0,9.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,11.0,30.0,19.0,0.0,0.0,333.0
99960.0,10.0,8.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,13.0,40.0,27.0,0.0,5.0,333.0
99953.0,12.0,9.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,16.0,47.0,31.0,0.0,2.0,333.0
99951.0,12.0,10.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,19.0,49.0,30.0,0.0,2.0,333.0
99951.0,10.0,8.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,21.0,49.0,28.0,0.0,4.0,333.0
99946.0,6.0,9.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,28.0,54.0,25.0,0.0,3.0,333.0
99942.0,5.0,7.0,4.0,9.0,2.0,0.0,0.0,1.0,0.0,30.0,58.0,27.0,0.0,6.0,333.0
99931.0,8.0,14.0,4.0,7.0,1.0,0.0,0.0,1.0,0.0,34.0,69.0,34.0,0.0,2.0,333.0
99927.0,9.0,14.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,37.0,73.0,35.0,0.0,5.0,333.0
99920.0,12.0,18.0,1.0,6.0,5.0,0.0,0.0,1.0,0.0,37.0,80.0,42.0,0.0,3.0,333.0
99911.0,14.0,16.0,3.0,9.0,5.0,0.0,0.0,1.0,0.0,41.0,89.0,47.0,0.0,9.0,333.0
99900.0,14.0,18.0,5.0,10.0,3.0,0.0,0.0,1.0,0.0,49.0,100.0,50.0,0.0,5.0,333.0
99890.0,18.0,20.0,5.0,12.0,3.0,0.0,0.0,1.0,0.0,51.0,110.0,58.0,0.0,8.0,333.0
99879.0,17.0,25.0,8.0,12.0,3.0,0.0,0.0,1.0,0.0,55.0,121.0,65.0,0.0,2.0,333.0
99862.0,20.0,26.0,8.0,17.0,5.0,1.0,0.0,1.0,0.0,60.0,138.0,77.0,0.0,14.0,333.0
99844.0,25.0,26.0,8.0,23.0,5.0,1.0,0.0,1.0,0.0,67.0,156.0,88.0,0.0,14.0,333.0
99815.0,33.0,40.0,9.0,23.0,5.0,1.0,0.0,1.0,0.0,73.0,185.0,111.0,0.0,7.0,333.0
99790.0,39.0,46.0,7.0,23.0,8.0,0.0,0.0,1.0,0.0,86.0,210.0,123.0,0.0,14.0,333.0
99756.0,43.0,60.0,7.0,28.0,9.0,0.0,0.0,1.0,0.0,96.0,244.0,147.0,0.0,17.0,333.0
99715.0,48.0,79.0,9.0,32.0,9.0,0.0,0.0,1.0,0.0,107.0,285.0,177.0,0.0,14.0,333.0
99667.0,59.0,89.0,9.0,46.0,10.0,2.0,0.0,1.0,0.0,117.0,333.0,215.0,0.0,33.0,333.0
99611.0,78.0,96.0,16.0,54.0,11.0,1.0,0.0,1.0,0.0,132.0,389.0,256.0,0.0,29.0,333.0
99548.0,85.0,115.0,19.0,64.0,9.0,1.0,0.0,1.0,0.0,158.0,452.0,293.0,0.0,31.0,333.0
99469.0,105.0,125.0,26.0,83.0,11.0,2.0,0.0,1.0,0.0,178.0,531.0,352.0,0.0,45.0,333.0
99375.0,115.0,167.0,32.0,90.0,13.0,2.0,0.0,2.0,0.0,204.0,625.0,419.0,0.0,40.0,333.0
99259.0,140.0,213.0,33.0,80.0,22.0,2.0,0.0,2.0,0.0,249.0,741.0,490.0,0.0,42.0,333.0
99138.0,161.0,242.0,36.0,111.0,22.0,2.0,1.0,2.0,0.0,285.0,862.0,575.0,0.0,75.0,333.0
