SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99993.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99990.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0
99986.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,2.0,0.0
99984.0,5.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,0.0,2.0,0.0
99981.0,5.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,16.0,0.0,1.0,0.0
99976.0,6.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,20.0,0.0,3.0,333.0
99973.0,7.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,20.0,0.0,0.0,333.0
99965.0,6.0,14.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,35.0,25.0,0.0,3.0,333.0
99959.0,8.0,12.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,30.0,0.0,4.0,333.0
99953.0,10.0,9.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,12.0,47.0,35.0,0.0,8.0,333.0
99944.0,14.0,12.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,16.0,56.0,40.0,0.0,3.0,333.0
99935.0,16.0,16.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,18.0,65.0,47.0,0.0,4.0,333.0
99929.0,14.0,16.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,27.0,71.0,44.0,0.0,5.0,333.0
99920.0,18.0,16.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,28.0,80.0,52.0,0.0,6.0,333.0
99910.0,19.0,16.0,3.0,15.0,3.0,0.0,0.0,0.0,0.0,34.0,90.0,56.0,0.0,8.0,333.0
99891.0,21.0,28.0,4.0,14.0,4.0,0.0,0.0,0.0,0.0,38.0,109.0,71.0,0.0,6.0,333.0
99876.0,25.0,30.0,6.0,14.0,4.0,0.0,0.0,0.0,0.0,45.0,124.0,79.0,0.0,9.0,333.0
99858.0,26.0,40.0,7.0,14.0,5.0,0.0,0.0,0.0,0.0,50.0,142.0,92.0,0.0,7.0,333.0
99841.0,25.0,44.0,7.0,16.0,3.0,0.0,0.0,0.0,0.0,64.0,159.0,95.0,0.0,12.0,333.0
99821.0,29.0,40.0,5.0,27.0,6.0,0.0,0.0,0.0,0.0,72.0,179.0,107.0,0.0,20.0,333.0
99783.0,38.0,53.0,6.0,35.0,7.0,0.0,0.0,0.0,0.0,78.0,217.0,139.0,0.0,17.0,333.0
99748.0,42.0,65.0,8.0,37.0,8.0,0.0,0.0,0.0,0.0,92.0,252.0,160.0,0.0,16.0,333.0
99710.0,53.0,76.0,13.0,38.0,8.0,0.0,0.0,0.0,0.0,102.0,290.0,188.0,0.0,18.0,333.0
99672.0,59.0,82.0,17.0,47.0,7.0,0.0,0.0,0.0,0.0,116.0,328.0,212.0,0.0,27.0,333.0
99618.0,68.0,98.0,20.0,51.0,7.0,1.0,0.0,0.0,0.0,137.0,382.0,245.0,0.0,30.0,333.0
99576.0,67.0,105.0,20.0,60.0,12.0,1.0,0.0,0.0,0.0,159.0,424.0,265.0,0.0,29.0,333.0
99494.0,83.0,125.0,26.0,77.0,14.0,2.0,0.0,0.0,0.0,179.0,506.0,327.0,0.0,43.0,333.0
99410.0,99.0,149.0,30.0,92.0,18.0,2.0,0.0,0.0,0.0,200.0,590.0,390.0,0.0,50.0,333.0
99306.0,125.0,173.0,37.0,108.0,19.0,1.0,0.0,0.0,0.0,231.0,694.0,463.0,0.0,57.0,333.0
99180.0,160.0,195.0,50.0,125.0,18.0,1.0,0.0,0.0,0.0,271.0,820.0,549.0,0.0,62.0,333.0
99068.0,172.0,224.0,54.0,124.0,27.0,0.0,0.0,1.0,0.0,330.0,932.0,601.0,0.0,65.0,333.0
98899.0,201.0,282.0,59.0,142.0,38.0,2.0,0.0,1.0,0.0,376.0,1101.0,724.0,0.0,75.0,333.0
98726.0,243.0,329.0,69.0,153.0,42.0,2.0,0.0,1.0,0.0,435.0,1274.0,838.0,0.0,88.0,333.0
98533.0,283.0,369.0,71.0,188.0,46.0,2.0,0.0,1.0,0.0,507.0,1467.0,959.0,0.0,122.0,333.0
98284.0,337.0,430.0,81.0,221.0,53.0,0.0,0.0,2.0,0.0,592.0,1716.0,1122.0,0.0,126.0,333.0
97983.0,399.0,509.0,90.0,275.0,67.0,0.0,0.0,2.0,0.0,675.0,2017.0,1340.0,0.0,153.0,333.0
