SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99991.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99986.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0
99982.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,16.0,0.0,1.0,0.0
99979.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,19.0,0.0,3.0,0.0
99973.0,6.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,0.0,1.0,0.0
99968.0,6.0,12.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,32.0,27.0,0.0,2.0,333.0
99964.0,4.0,14.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,36.0,27.0,0.0,4.0,333.0
99960.0,4.0,13.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,40.0,31.0,0.0,6.0,333.0
99954.0,6.0,13.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,12.0,46.0,34.0,0.0,7.0,333.0
99942.0,12.0,18.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,14.0,58.0,44.0,0.0,4.0,333.0
99932.0,12.0,23.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,15.0,68.0,53.0,0.0,7.0,333.0
99925.0,13.0,20.0,4.0,15.0,3.0,1.0,0.0,0.0,0.0,19.0,75.0,56.0,0.0,9.0,333.0
99909.0,14.0,28.0,8.0,11.0,1.0,2.0,0.0,0.0,0.0,27.0,91.0,64.0,0.0,3.0,333.0
99883.0,19.0,41.0,10.0,12.0,2.0,1.0,0.0,0.0,0.0,32.0,117.0,85.0,0.0,7.0,333.0
99860.0,19.0,48.0,13.0,17.0,3.0,2.0,0.0,0.0,0.0,38.0,140.0,102.0,0.0,12.0,333.0
99838.0,18.0,50.0,17.0,21.0,7.0,0.0,0.0,1.0,0.0,48.0,162.0,113.0,0.0,14.0,333.0
99795.0,27.0,61.0,20.0,32.0,10.0,0.0,0.0,1.0,0.0,54.0,205.0,150.0,0.0,24.0,333.0
99740.0,48.0,78.0,21.0,36.0,15.0,0.0,0.0,1.0,0.0,61.0,260.0,198.0,0.0,21.0,333.0
99674.0,69.0,93.0,27.0,43.0,15.0,0.0,0.0,1.0,0.0,78.0,326.0,247.0,0.0,27.0,333.0
99633.0,73.0,97.0,31.0,54.0,17.0,1.0,0.0,1.0,0.0,93.0,367.0,273.0,0.0,33.0,333.0
99565.0,86.0,123.0,32.0,59.0,20.0,2.0,0.0,1.0,0.0,112.0,435.0,322.0,0.0,34.0,333.0
99468.0,102.0,163.0,34.0,67.0,22.0,1.0,0.0,1.0,0.0,142.0,532.0,389.0,0.0,47.0,333.0
99363.0,128.0,179.0,41.0,90.0,29.0,0.0,0.0,1.0,0.0,169.0,637.0,467.0,0.0,59.0,333.0
99233.0,151.0,228.0,41.0,111.0,30.0,2.0,0.0,1.0,0.0,203.0,767.0,563.0,0.0,59.0,333.0
99095.0,178.0,245.0,52.0,147.0,34.0,3.0,0.0,1.0,0.0,245.0,905.0,659.0,0.0,91.0,333.0
98918.0,209.0,309.0,66.0,153.0,33.0,5.0,0.0,1.0,0.0,306.0,1082.0,775.0,0.0,69.0,333.0
98721.0,253.0,378.0,64.0,176.0,36.0,2.0,0.0,3.0,0.0,367.0,1279.0,909.0,0.0,104.0,333.0
98504.0,286.0,445.0,70.0,199.0,44.0,3.0,0.0,3.0,0.0,446.0,1496.0,1047.0,0.0,113.0,333.0
98240.0,335.0,511.0,80.0,242.0,56.0,3.0,0.0,4.0,0.0,529.0,1760.0,1227.0,0.0,151.0,333.0
97944.0,377.0,593.0,97.0,307.0,62.0,5.0,0.0,4.0,0.0,611.0,2056.0,1441.0,0.0,174.0,333.0
97589.0,448.0,657.0,106.0,386.0,73.0,4.0,0.0,5.0,0.0,732.0,2411.0,1674.0,0.0,214.0,333.0
97171.0,553.0,762.0,126.0,434.0,77.0,5.0,0.0,6.0,0.0,866.0,2829.0,1957.0,0.0,218.0,333.0
96715.0,618.0,889.0,155.0,495.0,86.0,7.0,0.0,6.0,0.0,1029.0,3285.0,2250.0,0.0,255.0,333.0
96201.0,709.0,1013.0,166.0,564.0,98.0,5.0,2.0,7.0,0.0,1235.0,3799.0,2557.0,0.0,314.0,333.0
95560.0,839.0,1179.0,171.0,643.0,135.0,4.0,0.0,9.0,0.0,1460.0,4440.0,2971.0,0.0,369.0,333.0
94835.0,998.0,1344.0,203.0,767.0,152.0,4.0,1.0,11.0,0.0,1685.0,5165.0,3469.0,0.0,420.0,333.0
