SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99993.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99990.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0
99990.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,0.0,1.0,0.0
99989.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,1.0,0.0
99988.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,0.0,1.0,0.0
99985.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,2.0,333.0
99980.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,14.0,0.0,0.0,333.0
99977.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,17.0,0.0,3.0,333.0
99974.0,4.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,20.0,0.0,4.0,333.0
99973.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,18.0,0.0,2.0,333.0
99968.0,6.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,22.0,0.0,2.0,333.0
99964.0,6.0,11.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,36.0,22.0,0.0,2.0,333.0
99956.0,7.0,13.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,16.0,44.0,28.0,0.0,5.0,333.0
99940.0,13.0,18.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,16.0,60.0,44.0,0.0,3.0,333.0
99931.0,14.0,19.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,18.0,69.0,51.0,0.0,6.0,333.0
99921.0,17.0,17.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,27.0,79.0,52.0,0.0,6.0,333.0
99916.0,16.0,17.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,30.0,84.0,54.0,0.0,6.0,333.0
99898.0,18.0,27.0,7.0,17.0,2.0,0.0,0.0,0.0,0.0,31.0,102.0,71.0,0.0,8.0,333.0
99888.0,18.0,32.0,4.0,13.0,5.0,0.0,0.0,0.0,0.0,40.0,112.0,72.0,0.0,7.0,333.0
99856.0,25.0,46.0,4.0,16.0,9.0,0.0,0.0,0.0,0.0,44.0,144.0,100.0,0.0,12.0,333.0
99831.0,27.0,52.0,9.0,18.0,8.0,0.0,0.0,0.0,0.0,55.0,169.0,114.0,0.0,12.0,333.0
99804.0,34.0,54.0,12.0,25.0,6.0,0.0,0.0,0.0,0.0,65.0,196.0,131.0,0.0,16.0,333.0
99782.0,44.0,48.0,14.0,35.0,4.0,0.0,0.0,0.0,0.0,73.0,218.0,145.0,0.0,21.0,333.0
99737.0,54.0,65.0,15.0,40.0,5.0,0.0,0.0,0.0,0.0,84.0,263.0,179.0,0.0,19.0,333.0
99697.0,61.0,69.0,15.0,52.0,6.0,0.0,0.0,0.0,0.0,100.0,303.0,203.0,0.0,28.0,333.0
99633.0,79.0,93.0,18.0,50.0,8.0,0.0,0.0,0.0,0.0,119.0,367.0,248.0,0.0,21.0,333.0
99582.0,81.0,108.0,21.0,52.0,10.0,0.0,0.0,0.0,0.0,146.0,418.0,272.0,0.0,31.0,333.0
99528.0,86.0,120.0,21.0,55.0,14.0,0.0,0.0,0.0,0.0,176.0,472.0,296.0,0.0,36.0,333.0
99464.0,95.0,133.0,27.0,68.0,16.0,0.0,0.0,0.0,0.0,197.0,536.0,339.0,0.0,41.0,333.0
99377.0,109.0,148.0,37.0,89.0,19.0,0.0,0.0,0.0,0.0,221.0,623.0,402.0,0.0,50.0,333.0
99280.0,126.0,183.0,42.0,94.0,22.0,1.0,0.0,0.0,0.0,252.0,720.0,468.0,0.0,47.0,333.0
99165.0,144.0,221.0,41.0,95.0,28.0,1.0,0.0,0.0,0.0,305.0,835.0,530.0,0.0,63.0,333.0
99028.0,163.0,262.0,44.0,120.0,34.0,1.0,0.0,0.0,0.0,348.0,972.0,624.0,0.0,74.0,333.0
98869.0,199.0,306.0,52.0,146.0,37.0,3.0,1.0,0.0,0.0,387.0,1131.0,744.0,0.0,78.0,333.0
98685.0,240.0,347.0,60.0,183.0,42.0,2.0,0.0,1.0,0.0,440.0,1315.0,874.0,0.0,94.0,333.0
98484.0,275.0,381.0,66.0,235.0,40.0,5.0,0.0,1.0,0.0,513.0,1516.0,1002.0,0.0,135.0,333.0
98234.0,326.0,449.0,75.0,260.0,44.0,4.0,0.0,1.0,0.0,607.0,1766.0,1158.0,0.0,132.0,333.0
