SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
99992.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2.0,0.0
99989.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0
99989.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,1.0,0.0
99987.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,1.0,0.0
99986.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,1.0,0.0
99985.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,4.0,0.0
99983.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,0.0,1.0,333.0
99977.0,4.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,23.0,18.0,0.0,1.0,333.0
99973.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,27.0,19.0,0.0,1.0,333.0
99970.0,4.0,9.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,30.0,20.0,0.0,4.0,333.0
99967.0,2.0,9.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,33.0,21.0,0.0,3.0,333.0
99961.0,4.0,9.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,12.0,39.0,27.0,0.0,5.0,333.0
99954.0,6.0,11.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,13.0,46.0,33.0,0.0,3.0,333.0
99947.0,8.0,14.0,4.0,9.0,1.0,1.0,0.0,0.0,0.0,16.0,53.0,37.0,0.0,3.0,333.0
99939.0,6.0,18.0,4.0,9.0,2.0,0.0,0.0,1.0,0.0,21.0,61.0,39.0,0.0,5.0,333.0
99929.0,7.0,22.0,3.0,10.0,3.0,0.0,0.0,1.0,0.0,25.0,71.0,45.0,0.0,6.0,333.0
99913.0,13.0,23.0,4.0,14.0,3.0,0.0,0.0,1.0,0.0,29.0,87.0,57.0,0.0,11.0,333.0
99899.0,17.0,26.0,6.0,15.0,3.0,0.0,0.0,1.0,0.0,33.0,101.0,67.0,0.0,6.0,333.0
99882.0,25.0,27.0,7.0,19.0,2.0,0.0,0.0,1.0,0.0,37.0,118.0,80.0,0.0,12.0,333.0
99874.0,26.0,26.0,4.0,21.0,3.0,0.0,0.0,1.0,0.0,45.0,126.0,80.0,0.0,13.0,333.0
99835.0,36.0,45.0,9.0,20.0,5.0,0.0,0.0,1.0,0.0,49.0,165.0,115.0,0.0,8.0,333.0
99805.0,46.0,49.0,11.0,28.0,6.0,0.0,0.0,1.0,0.0,54.0,195.0,140.0,0.0,19.0,333.0
99768.0,56.0,57.0,12.0,30.0,7.0,0.0,0.0,1.0,0.0,69.0,232.0,162.0,0.0,14.0,333.0
99738.0,61.0,62.0,13.0,32.0,11.0,0.0,0.0,1.0,0.0,82.0,262.0,179.0,0.0,15.0,333.0
99700.0,73.0,66.0,14.0,39.0,13.0,0.0,0.0,1.0,0.0,94.0,300.0,205.0,0.0,29.0,333.0
99647.0,85.0,76.0,25.0,42.0,11.0,1.0,0.0,1.0,0.0,112.0,353.0,240.0,0.0,23.0,333.0
99575.0,97.0,98.0,32.0,48.0,10.0,1.0,0.0,1.0,0.0,138.0,425.0,286.0,0.0,29.0,333.0
99499.0,116.0,125.0,33.0,55.0,13.0,1.0,0.0,1.0,0.0,157.0,501.0,343.0,0.0,29.0,333.0
99418.0,123.0,144.0,46.0,64.0,15.0,2.0,0.0,1.0,0.0,187.0,582.0,394.0,0.0,40.0,333.0
99326.0,132.0,170.0,45.0,78.0,26.0,5.0,0.0,1.0,0.0,217.0,674.0,456.0,0.0,55.0,333.0
99188.0,148.0,214.0,48.0,106.0,35.0,2.0,0.0,2.0,0.0,257.0,812.0,553.0,0.0,68.0,333.0
99016.0,188.0,279.0,51.0,115.0,43.0,0.0,0.0,3.0,0.0,305.0,984.0,676.0,0.0,65.0,333.0
98831.0,232.0,341.0,49.0,138.0,50.0,0.0,0.0,3.0,0.0,356.0,1169.0,810.0,0.0,84.0,333.0
98620.0,276.0,406.0,68.0,168.0,48.0,2.0,0.0,3.0,0.0,409.0,1380.0,968.0,0.0,87.0,333.0
98403.0,323.0,448.0,81.0,210.0,47.0,3.0,0.0,3.0,0.0,482.0,1597.0,1112.0,0.0,126.0,333.0
98108.0,376.0,508.0,89.0,297.0,52.0,6.0,0.0,3.0,0.0,561.0,1892.0,1328.0,0.0,173.0,333.0
97755.0,439.0,614.0,120.0,338.0,54.0,7.0,0.0,3.0,0.0,670.0,2245.0,1572.0,0.0,150.0,333.0
