SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99993.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99993.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
99990.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,0.0,0.0
99990.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,0.0,0.0,0.0
99989.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,0.0,1.0,0.0
99987.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,0.0,0.0,0.0
99985.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,15.0,8.0,0.0,2.0,333.0
99982.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,18.0,11.0,0.0,1.0,333.0
99981.0,0.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,7.0,19.0,12.0,0.0,2.0,333.0
99978.0,1.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,0.0,4.0,333.0
99974.0,3.0,6.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,9.0,26.0,17.0,0.0,4.0,333.0
99966.0,5.0,7.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,11.0,34.0,23.0,0.0,3.0,333.0
99956.0,8.0,14.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,12.0,44.0,32.0,0.0,2.0,333.0
99949.0,10.0,15.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,16.0,51.0,35.0,0.0,4.0,333.0
99944.0,12.0,17.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,18.0,56.0,38.0,0.0,1.0,333.0
99936.0,13.0,16.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,22.0,64.0,42.0,0.0,10.0,333.0
99918.0,19.0,21.0,1.0,13.0,2.0,1.0,0.0,0.0,0.0,25.0,82.0,57.0,0.0,5.0,333.0
99899.0,23.0,31.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,29.0,101.0,72.0,0.0,5.0,333.0
99879.0,30.0,31.0,5.0,22.0,1.0,0.0,0.0,0.0,0.0,32.0,121.0,89.0,0.0,15.0,333.0
99852.0,28.0,45.0,8.0,24.0,1.0,0.0,0.0,0.0,0.0,42.0,148.0,106.0,0.0,9.0,333.0
99824.0,33.0,54.0,9.0,26.0,3.0,0.0,0.0,0.0,0.0,51.0,176.0,125.0,0.0,15.0,333.0
99787.0,45.0,61.0,12.0,28.0,3.0,1.0,0.0,0.0,0.0,63.0,213.0,150.0,0.0,19.0,333.0
99740.0,55.0,78.0,17.0,34.0,6.0,0.0,0.0,0.0,0.0,70.0,260.0,190.0,0.0,16.0,333.0
99686.0,67.0,92.0,19.0,41.0,7.0,0.0,0.0,0.0,0.0,88.0,314.0,226.0,0.0,23.0,333.0
99623.0,74.0,114.0,22.0,53.0,11.0,0.0,0.0,0.0,0.0,103.0,377.0,274.0,0.0,35.0,333.0
99549.0,92.0,134.0,24.0,75.0,13.0,0.0,0.0,0.0,0.0,113.0,451.0,338.0,0.0,39.0,333.0
99464.0,108.0,156.0,31.0,88.0,16.0,1.0,0.0,0.0,0.0,136.0,536.0,400.0,0.0,48.0,333.0
99358.0,124.0,189.0,30.0,106.0,20.0,2.0,0.0,0.0,0.0,171.0,642.0,471.0,0.0,60.0,333.0
99215.0,162.0,237.0,40.0,112.0,26.0,1.0,0.0,0.0,0.0,207.0,785.0,578.0,0.0,58.0,333.0
99091.0,177.0,269.0,44.0,138.0,28.0,1.0,1.0,0.0,0.0,251.0,909.0,658.0,0.0,74.0,333.0
98943.0,204.0,301.0,46.0,155.0,32.0,3.0,0.0,0.0,1.0,315.0,1057.0,742.0,0.0,96.0,333.0
98756.0,239.0,353.0,54.0,178.0,39.0,2.0,0.0,0.0,0.0,379.0,1244.0,865.0,0.0,93.0,333.0
98542.0,280.0,406.0,65.0,215.0,46.0,3.0,0.0,0.0,0.0,443.0,1458.0,1015.0,0.0,119.0,333.0
98287.0,328.0,443.0,78.0,274.0,50.0,3.0,2.0,0.0,0.0,535.0,1713.0,1178.0,0.0,163.0,333.0
97962.0,389.0,561.0,91.0,314.0,48.0,5.0,0.0,2.0,0.0,628.0,2038.0,1408.0,0.0,144.0,333.0
97615.0,456.0,678.0,99.0,325.0,56.0,4.0,1.0,2.0,0.0,764.0,2385.0,1619.0,0.0,176.0,333.0
97253.0,529.0,751.0,117.0,388.0,73.0,5.0,0.0,4.0,0.0,880.0,2747.0,1863.0,0.0,210.0,333.0
