SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99992.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99990.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,1.0,0.0
99989.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,1.0,0.0
99987.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,2.0,0.0
99983.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,0.0,2.0,0.0
99976.0,6.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,19.0,0.0,0.0,0.0
99972.0,6.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,20.0,0.0,4.0,333.0
99967.0,5.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,33.0,23.0,0.0,0.0,333.0
99960.0,6.0,17.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,30.0,0.0,5.0,333.0
99954.0,6.0,16.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,46.0,33.0,0.0,4.0,333.0
99944.0,10.0,13.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,13.0,56.0,43.0,0.0,9.0,333.0
99933.0,13.0,17.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0,67.0,50.0,0.0,4.0,333.0
99927.0,16.0,17.0,1.0,17.0,3.0,0.0,0.0,0.0,0.0,19.0,73.0,54.0,0.0,12.0,333.0
99914.0,15.0,20.0,2.0,17.0,4.0,0.0,0.0,0.0,0.0,28.0,86.0,58.0,0.0,8.0,333.0
99897.0,18.0,27.0,4.0,17.0,4.0,0.0,0.0,0.0,0.0,33.0,103.0,70.0,0.0,11.0,333.0
99884.0,18.0,28.0,5.0,20.0,4.0,0.0,0.0,0.0,0.0,41.0,116.0,75.0,0.0,11.0,333.0
99863.0,29.0,30.0,4.0,22.0,4.0,0.0,0.0,0.0,0.0,48.0,137.0,89.0,0.0,10.0,333.0
99845.0,31.0,33.0,7.0,23.0,2.0,0.0,0.0,0.0,0.0,59.0,155.0,96.0,0.0,14.0,333.0
99823.0,32.0,40.0,7.0,28.0,1.0,1.0,0.0,0.0,0.0,68.0,177.0,109.0,0.0,14.0,333.0
99791.0,38.0,56.0,5.0,28.0,3.0,1.0,0.0,0.0,0.0,78.0,209.0,131.0,0.0,14.0,333.0
99757.0,47.0,70.0,6.0,26.0,4.0,1.0,0.0,0.0,0.0,89.0,243.0,154.0,0.0,11.0,333.0
99725.0,51.0,72.0,8.0,35.0,6.0,0.0,0.0,1.0,0.0,102.0,275.0,172.0,0.0,23.0,333.0
99681.0,57.0,79.0,13.0,47.0,5.0,0.0,0.0,1.0,0.0,117.0,319.0,201.0,0.0,25.0,333.0
99616.0,66.0,95.0,18.0,63.0,6.0,0.0,0.0,1.0,0.0,135.0,384.0,248.0,0.0,28.0,333.0
99545.0,79.0,122.0,28.0,66.0,6.0,0.0,0.0,1.0,0.0,153.0,455.0,301.0,0.0,29.0,333.0
99470.0,94.0,140.0,29.0,72.0,9.0,1.0,0.0,1.0,0.0,184.0,530.0,345.0,0.0,39.0,333.0
99386.0,116.0,162.0,32.0,82.0,11.0,0.0,0.0,1.0,0.0,210.0,614.0,403.0,0.0,46.0,333.0
99284.0,135.0,186.0,35.0,99.0,20.0,0.0,0.0,1.0,0.0,240.0,716.0,475.0,0.0,56.0,333.0
99137.0,167.0,236.0,37.0,116.0,29.0,0.0,0.0,1.0,0.0,277.0,863.0,585.0,0.0,67.0,333.0
98978.0,204.0,291.0,43.0,129.0,34.0,0.0,0.0,1.0,0.0,320.0,1022.0,701.0,0.0,71.0,333.0
98790.0,243.0,345.0,48.0,157.0,40.0,0.0,0.0,1.0,0.0,376.0,1210.0,833.0,0.0,89.0,333.0
98624.0,281.0,370.0,54.0,199.0,43.0,1.0,0.0,1.0,0.0,427.0,1376.0,948.0,0.0,118.0,333.0
98406.0,311.0,428.0,58.0,236.0,49.0,3.0,0.0,1.0,0.0,508.0,1594.0,1085.0,0.0,132.0,333.0
98125.0,357.0,512.0,74.0,274.0,45.0,2.0,0.0,1.0,0.0,610.0,1875.0,1264.0,0.0,143.0,333.0
97835.0,404.0,580.0,82.0,324.0,52.0,1.0,0.0,2.0,0.0,720.0,2165.0,1443.0,0.0,175.0,333.0
97433.0,487.0,705.0,97.0,369.0,60.0,4.0,0.0,2.0,0.0,843.0,2567.0,1722.0,0.0,199.0,333.0
97046.0,549.0,786.0,106.0,430.0,72.0,4.0,0.0,3.0,0.0,1004.0,2954.0,1947.0,0.0,231.0,333.0
