SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99994.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0
99991.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0
99990.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0
99986.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0
99984.0,4.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,0.0,3.0,0.0
99978.0,6.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,19.0,0.0,5.0,0.0
99969.0,9.0,6.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,27.0,0.0,2.0,0.0
99958.0,11.0,10.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,37.0,0.0,4.0,333.0
99950.0,12.0,13.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,40.0,0.0,5.0,333.0
99939.0,14.0,19.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,12.0,61.0,49.0,0.0,3.0,333.0
99929.0,14.0,19.0,7.0,13.0,2.0,0.0,0.0,0.0,0.0,16.0,71.0,55.0,0.0,9.0,333.0
99918.0,16.0,19.0,4.0,15.0,5.0,0.0,0.0,0.0,0.0,23.0,82.0,59.0,0.0,10.0,333.0
99905.0,18.0,23.0,3.0,15.0,8.0,0.0,0.0,0.0,0.0,28.0,95.0,67.0,0.0,9.0,333.0
99892.0,19.0,28.0,3.0,17.0,8.0,0.0,0.0,0.0,0.0,33.0,108.0,75.0,0.0,9.0,333.0
99873.0,25.0,31.0,6.0,17.0,7.0,0.0,0.0,0.0,0.0,41.0,127.0,86.0,0.0,10.0,333.0
99851.0,28.0,38.0,8.0,19.0,10.0,0.0,0.0,0.0,0.0,46.0,149.0,103.0,0.0,12.0,333.0
99827.0,28.0,44.0,14.0,22.0,11.0,0.0,0.0,0.0,0.0,54.0,173.0,119.0,0.0,14.0,333.0
99804.0,31.0,42.0,17.0,27.0,8.0,3.0,0.0,0.0,0.0,68.0,196.0,128.0,0.0,17.0,333.0
99771.0,38.0,51.0,23.0,27.0,6.0,4.0,0.0,0.0,0.0,80.0,229.0,149.0,0.0,13.0,333.0
99745.0,38.0,58.0,22.0,35.0,8.0,3.0,0.0,0.0,0.0,91.0,255.0,164.0,0.0,20.0,333.0
99700.0,47.0,65.0,26.0,43.0,11.0,1.0,0.0,1.0,0.0,106.0,300.0,193.0,0.0,25.0,333.0
99652.0,57.0,79.0,24.0,44.0,21.0,1.0,0.0,2.0,0.0,120.0,348.0,226.0,0.0,31.0,333.0
99576.0,77.0,109.0,27.0,47.0,21.0,1.0,0.0,2.0,0.0,140.0,424.0,282.0,0.0,25.0,333.0
99501.0,93.0,133.0,25.0,53.0,26.0,1.0,0.0,2.0,0.0,166.0,499.0,331.0,0.0,45.0,333.0
99404.0,118.0,156.0,35.0,69.0,27.0,1.0,0.0,3.0,0.0,187.0,596.0,406.0,0.0,39.0,333.0
99308.0,140.0,180.0,46.0,81.0,28.0,0.0,0.0,3.0,0.0,214.0,692.0,475.0,0.0,56.0,333.0
99194.0,161.0,207.0,49.0,107.0,37.0,1.0,0.0,3.0,0.0,241.0,806.0,562.0,0.0,68.0,333.0
99028.0,203.0,259.0,53.0,119.0,39.0,5.0,0.0,3.0,0.0,291.0,972.0,678.0,0.0,73.0,333.0
98834.0,228.0,335.0,61.0,145.0,41.0,3.0,0.0,3.0,0.0,350.0,1166.0,813.0,0.0,89.0,333.0
98642.0,265.0,376.0,58.0,183.0,52.0,2.0,0.0,4.0,0.0,418.0,1358.0,936.0,0.0,115.0,333.0
98366.0,322.0,472.0,74.0,229.0,57.0,4.0,0.0,4.0,0.0,472.0,1634.0,1158.0,0.0,126.0,333.0
98095.0,379.0,536.0,80.0,263.0,64.0,3.0,0.0,4.0,0.0,576.0,1905.0,1325.0,0.0,156.0,333.0
97767.0,449.0,616.0,88.0,331.0,71.0,6.0,1.0,5.0,0.0,666.0,2233.0,1562.0,0.0,188.0,333.0
97329.0,537.0,755.0,109.0,398.0,65.0,6.0,1.0,6.0,0.0,794.0,2671.0,1871.0,0.0,198.0,333.0
96862.0,656.0,865.0,121.0,459.0,78.0,9.0,0.0,7.0,0.0,943.0,3138.0,2188.0,0.0,249.0,333.0
96320.0,756.0,1018.0,160.0,536.0,83.0,9.0,1.0,9.0,0.0,1108.0,3680.0,2563.0,0.0,281.0,333.0
95720.0,866.0,1158.0,182.0,625.0,101.0,8.0,1.0,9.0,0.0,1330.0,4280.0,2941.0,0.0,327.0,333.0
94944.0,1036.0,1342.0,226.0,753.0,120.0,5.0,1.0,13.0,0.0,1560.0,5056.0,3483.0,0.0,423.0,333.0
