SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99992.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2.0,0.0
99988.0,3.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
99983.0,3.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,0.0,0.0,0.0
99975.0,6.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,21.0,0.0,3.0,0.0
99972.0,8.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,24.0,0.0,3.0,0.0
99966.0,10.0,8.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,5.0,34.0,29.0,0.0,5.0,0.0
99956.0,12.0,13.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,6.0,44.0,38.0,0.0,4.0,333.0
99942.0,15.0,20.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,9.0,58.0,49.0,0.0,4.0,333.0
99931.0,17.0,25.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,13.0,69.0,56.0,0.0,3.0,333.0
99922.0,19.0,28.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,16.0,78.0,62.0,0.0,7.0,333.0
99913.0,18.0,28.0,6.0,11.0,2.0,0.0,0.0,0.0,0.0,22.0,87.0,65.0,0.0,7.0,333.0
99900.0,14.0,27.0,8.0,19.0,3.0,0.0,0.0,0.0,0.0,29.0,100.0,71.0,0.0,12.0,333.0
99883.0,19.0,27.0,11.0,23.0,3.0,1.0,0.0,0.0,0.0,33.0,117.0,84.0,0.0,9.0,333.0
99856.0,25.0,37.0,11.0,28.0,4.0,1.0,0.0,0.0,0.0,38.0,144.0,106.0,0.0,13.0,333.0
99830.0,29.0,51.0,9.0,26.0,7.0,1.0,0.0,0.0,0.0,47.0,170.0,123.0,0.0,13.0,333.0
99801.0,35.0,61.0,9.0,31.0,10.0,0.0,0.0,1.0,0.0,52.0,199.0,146.0,0.0,21.0,333.0
99770.0,39.0,67.0,11.0,35.0,11.0,0.0,0.0,1.0,0.0,66.0,230.0,163.0,0.0,20.0,333.0
99720.0,49.0,81.0,12.0,44.0,11.0,0.0,0.0,1.0,0.0,82.0,280.0,197.0,0.0,28.0,333.0
99684.0,58.0,83.0,11.0,51.0,12.0,0.0,0.0,1.0,0.0,100.0,316.0,215.0,0.0,28.0,333.0
99619.0,67.0,106.0,17.0,62.0,8.0,0.0,0.0,1.0,0.0,120.0,381.0,260.0,0.0,30.0,333.0
99527.0,90.0,140.0,24.0,70.0,9.0,0.0,0.0,1.0,0.0,139.0,473.0,333.0,0.0,32.0,333.0
99439.0,104.0,164.0,35.0,81.0,10.0,1.0,0.0,1.0,0.0,165.0,561.0,395.0,0.0,40.0,333.0
99330.0,120.0,206.0,38.0,96.0,14.0,1.0,0.0,1.0,0.0,194.0,670.0,475.0,0.0,57.0,333.0
99207.0,147.0,241.0,48.0,112.0,19.0,1.0,0.0,1.0,0.0,224.0,793.0,568.0,0.0,56.0,333.0
99060.0,165.0,282.0,50.0,142.0,26.0,1.0,0.0,2.0,0.0,272.0,940.0,666.0,0.0,83.0,333.0
98888.0,207.0,332.0,60.0,161.0,30.0,2.0,0.0,2.0,0.0,318.0,1112.0,792.0,0.0,83.0,333.0
98671.0,269.0,368.0,70.0,202.0,39.0,2.0,0.0,2.0,0.0,377.0,1329.0,950.0,0.0,119.0,333.0
98448.0,331.0,411.0,79.0,230.0,51.0,0.0,0.0,3.0,0.0,447.0,1552.0,1102.0,0.0,131.0,333.0
98185.0,394.0,464.0,92.0,270.0,51.0,1.0,0.0,3.0,0.0,540.0,1815.0,1272.0,0.0,147.0,333.0
97840.0,459.0,566.0,110.0,318.0,72.0,1.0,0.0,3.0,0.0,631.0,2160.0,1526.0,0.0,174.0,333.0
97440.0,549.0,693.0,127.0,335.0,82.0,3.0,0.0,3.0,0.0,768.0,2560.0,1789.0,0.0,177.0,333.0
97008.0,636.0,826.0,148.0,376.0,86.0,3.0,0.0,3.0,0.0,914.0,2992.0,2075.0,0.0,215.0,333.0
96500.0,724.0,966.0,156.0,446.0,111.0,4.0,1.0,3.0,0.0,1089.0,3500.0,2408.0,0.0,277.0,333.0
95892.0,812.0,1147.0,169.0,547.0,126.0,10.0,1.0,4.0,0.0,1292.0,4108.0,2812.0,0.0,316.0,333.0
95276.0,914.0,1255.0,205.0,689.0,141.0,13.0,0.0,5.0,0.0,1502.0,4724.0,3217.0,0.0,386.0,333.0
94489.0,1065.0,1468.0,243.0,805.0,154.0,16.0,0.0,5.0,0.0,1755.0,5511.0,3751.0,0.0,418.0,333.0
93555.0,1276.0,1668.0,284.0,955.0,167.0,13.0,2.0,7.0,0.0,2073.0,6445.0,4365.0,0.0,534.0,333.0
