SUSCEPTIBLE,ASYMPTOMATIC,PRESYMPTOMATIC_MILD,PRESYMPTOMATIC_SEVERE,MILD_SYMPTOMS,SEVERE_SYMPTOMS,HOSPITALIZED,CRITICAL_ICU,DEATH,HOSPITALIZED_RECOVERING,RECOVERED,INFECTED,ACTIVE,POC_TESTS,RTPCR_TESTS,VACCINE
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
99995.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0
99992.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
99989.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,0.0,2.0,0.0
99986.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0
99985.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,0.0,0.0,0.0
99981.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,19.0,14.0,0.0,2.0,0.0
99980.0,6.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,20.0,15.0,0.0,1.0,333.0
99974.0,6.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,6.0,26.0,20.0,0.0,2.0,333.0
99970.0,9.0,4.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,7.0,30.0,23.0,0.0,4.0,333.0
99964.0,9.0,8.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,10.0,36.0,26.0,0.0,1.0,333.0
99957.0,12.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,13.0,43.0,30.0,0.0,3.0,333.0
99948.0,11.0,16.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,15.0,52.0,37.0,0.0,3.0,333.0
99937.0,14.0,23.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,17.0,63.0,46.0,0.0,1.0,333.0
99928.0,18.0,22.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,20.0,72.0,52.0,0.0,5.0,333.0
99922.0,16.0,19.0,5.0,11.0,4.0,0.0,0.0,0.0,0.0,23.0,78.0,55.0,0.0,8.0,333.0
99904.0,19.0,27.0,6.0,12.0,3.0,1.0,0.0,0.0,0.0,28.0,96.0,68.0,0.0,3.0,333.0
99883.0,20.0,36.0,8.0,17.0,2.0,1.0,0.0,0.0,0.0,33.0,117.0,84.0,0.0,10.0,333.0
99861.0,27.0,42.0,10.0,20.0,1.0,1.0,0.0,0.0,0.0,38.0,139.0,101.0,0.0,10.0,333.0
99841.0,30.0,42.0,8.0,27.0,4.0,1.0,0.0,0.0,0.0,47.0,159.0,112.0,0.0,18.0,333.0
99801.0,40.0,55.0,11.0,26.0,6.0,0.0,0.0,1.0,0.0,60.0,199.0,138.0,0.0,13.0,333.0
99757.0,45.0,69.0,12.0,34.0,8.0,0.0,0.0,1.0,0.0,74.0,243.0,168.0,0.0,23.0,333.0
99711.0,60.0,83.0,17.0,40.0,9.0,0.0,0.0,1.0,0.0,79.0,289.0,209.0,0.0,16.0,333.0
99671.0,71.0,98.0,17.0,40.0,9.0,0.0,0.0,1.0,0.0,93.0,329.0,235.0,0.0,21.0,333.0
99627.0,77.0,100.0,18.0,57.0,12.0,0.0,0.0,1.0,0.0,108.0,373.0,264.0,0.0,37.0,333.0
99542.0,100.0,121.0,23.0,74.0,15.0,1.0,0.0,1.0,0.0,123.0,458.0,334.0,0.0,40.0,333.0
99456.0,111.0,147.0,25.0,76.0,17.0,1.0,0.0,1.0,0.0,166.0,544.0,377.0,0.0,42.0,333.0
99369.0,124.0,165.0,38.0,89.0,19.0,1.0,0.0,1.0,0.0,194.0,631.0,436.0,0.0,48.0,333.0
99272.0,137.0,183.0,41.0,110.0,23.0,0.0,0.0,1.0,0.0,233.0,728.0,494.0,0.0,62.0,333.0
99156.0,159.0,209.0,41.0,130.0,31.0,1.0,0.0,1.0,0.0,272.0,844.0,571.0,0.0,73.0,333.0
98999.0,199.0,248.0,53.0,148.0,33.0,2.0,0.0,1.0,0.0,317.0,1001.0,683.0,0.0,77.0,333.0
98808.0,232.0,317.0,57.0,153.0,44.0,1.0,0.0,1.0,0.0,387.0,1192.0,804.0,0.0,97.0,333.0
98614.0,268.0,376.0,55.0,178.0,53.0,2.0,0.0,1.0,0.0,453.0,1386.0,932.0,0.0,102.0,333.0
98367.0,324.0,468.0,62.0,201.0,51.0,2.0,0.0,1.0,0.0,524.0,1633.0,1108.0,0.0,103.0,333.0
98104.0,385.0,518.0,63.0,250.0,62.0,3.0,0.0,2.0,0.0,613.0,1896.0,1281.0,0.0,164.0,333.0
97792.0,438.0,582.0,91.0,311.0,55.0,3.0,0.0,2.0,0.0,726.0,2208.0,1480.0,0.0,166.0,333.0
97401.0,518.0,658.0,124.0,384.0,61.0,4.0,0.0,2.0,0.0,848.0,2599.0,1749.0,0.0,198.0,333.0
96973.0,578.0,791.0,144.0,432.0,70.0,6.0,0.0,3.0,0.0,1003.0,3027.0,2021.0,0.0,212.0,333.0
